scene_type,seed,search_height,search_width,reference_height,reference_width,template_height,template_width,search_mean,search_std,search_min,search_max,search_p01,search_p05,search_p25,search_median,search_p75,search_p95,search_p99,search_global_contrast,search_rms_contrast,search_dynamic_range,search_gradient_mean,search_gradient_std,search_gradient_max,search_gradient_p95,search_edge_density,search_edge_pixels,search_laplacian_mean,search_laplacian_std,search_laplacian_energy,search_fft_total_energy,search_fft_non_dc_energy,search_fft_low_ratio,search_fft_mid_ratio,search_fft_high_ratio,search_spectral_entropy,search_autocorr_x_max,search_autocorr_y_max,search_autocorr_x_mean,search_autocorr_y_mean,search_periodicity_indicator,search_local_std_mean,search_local_std_std,search_local_std_p95,search_structure_class,search_spectral_class,search_edge_class,search_texture_class,search_contrast_class,template_mean,template_std,template_min,template_max,template_p01,template_p05,template_p25,template_median,template_p75,template_p95,template_p99,template_global_contrast,template_rms_contrast,template_dynamic_range,template_gradient_mean,template_gradient_std,template_gradient_max,template_gradient_p95,template_edge_density,template_edge_pixels,template_laplacian_mean,template_laplacian_std,template_laplacian_energy,template_fft_total_energy,template_fft_non_dc_energy,template_fft_low_ratio,template_fft_mid_ratio,template_fft_high_ratio,template_spectral_entropy,template_autocorr_x_max,template_autocorr_y_max,template_autocorr_x_mean,template_autocorr_y_mean,template_periodicity_indicator,template_local_std_mean,template_local_std_std,template_local_std_p95,template_structure_class,template_spectral_class,template_edge_class,template_texture_class,template_contrast_class
quasiperiodic,20260891,1000,1000,100,100,10,10,0.6529776470588234,0.23067477792773697,0.13725490196078433,0.9607843137254902,0.13725490196078433,0.18823529411764706,0.5098039215686274,0.7098039215686275,0.8392156862745098,0.9490196078431372,0.9568627450980393,0.23067477792773697,0.23067477792773697,0.8235294117647058,0.9215210676193237,0.3897339105606079,2.6854071617126465,1.6171038150787354,0.31842,318420,-0.6244959831237793,759.2529907226562,576465.5,3460035727510000.0,3391275674065880.0,0.05020367263065656,0.01935307439740052,0.9304432529719431,0.7665560870356409,0.7453939853344755,0.6073615386686716,0.1259028337124071,0.08751712982585462,0.7453939853344755,0.22462430596351624,0.014023590832948685,0.24560467898845673,strongly_periodic,broadband,edge_dense,high_frequency,high_contrast,0.5738823529411766,0.23111598936087158,0.13725490196078433,0.9019607843137255,0.13725490196078433,0.14098039215686275,0.42254901960784313,0.611764705882353,0.7725490196078432,0.8745098039215686,0.9019607843137255,0.23111598936087158,0.23111598936087158,0.7647058823529411,0.8465011119842529,0.4730900824069977,1.8549062013626099,1.5819122791290283,0.47,47,45.34000015258789,782.6104125976562,614534.75,34732843.99999999,33587052.50617065,0.024967850175363765,0.048010181627506074,0.9270219681971302,0.5742939336319649,0.46731839177926227,0.4692439582546135,0.2091229730568565,0.2698374483817104,0.4692439582546135,0.22955620288848877,0.006074382923543453,0.24126730859279633,structured,mixed_frequency,edge_dense,high_frequency,high_contrast
quasiperiodic,20260892,1000,1000,100,100,10,10,0.6547700705882353,0.23097718326905078,0.13725490196078433,0.9686274509803922,0.1411764705882353,0.19215686274509805,0.5098039215686274,0.7137254901960784,0.8431372549019608,0.9490196078431372,0.9568627450980393,0.23097718326905078,0.23097718326905078,0.8313725490196078,0.9514970779418945,0.44642922282218933,2.7474052906036377,1.7852143049240112,0.319532,319532,-0.6668360233306885,745.578369140625,555887.5,3469113608888576.5,3416451499552518.0,0.04602576459791254,0.017692681812412226,0.9362815535896752,0.8034990516493953,0.44583219192102913,0.6664927423327272,0.06579367058257167,0.11218495737271032,0.6664927423327272,0.225259467959404,0.01628033071756363,0.2507235109806061,strongly_periodic,broadband,edge_dense,high_frequency,high_contrast,0.6108627450980392,0.20659845955612788,0.14901960784313725,0.9215686274509803,0.14901960784313725,0.2027450980392157,0.4666666666666667,0.6588235294117647,0.7843137254901961,0.8315686274509804,0.8555686274509807,0.20659845955612788,0.20659845955612788,0.7725490196078431,0.502190113067627,0.32739967107772827,1.617588758468628,1.3278822898864746,0.46,46,-21.760000228881836,746.9157104492188,558356.5625,27754570.999999996,25935089.662456047,0.04939188616044863,0.08834266169005574,0.8622654521494956,0.7720732216279488,0.4787492914230236,0.6435517306320461,0.15549682609037624,0.23955844606641546,0.6435517306320461,0.20524351298809052,0.010377386584877968,0.21976812183856964,structured,broadband,edge_dense,high_frequency,high_contrast
quasiperiodic,20260893,1000,1000,100,100,10,10,0.6546124274509805,0.2325079876502314,0.13725490196078433,0.9686274509803922,0.13725490196078433,0.1843137254901961,0.5098039215686274,0.7137254901960784,0.8470588235294118,0.9450980392156862,0.9568627450980393,0.2325079876502314,0.2325079876502314,0.8313725490196078,0.9774332046508789,0.3821609616279602,2.5907769203186035,1.642982840538025,0.32231,322310,-0.6340259909629822,763.4951782226562,582925.3125,3515249179983439.0,3469705777875703.5,0.04380456970429068,0.020368810707059905,0.9358266195886495,0.718764517810743,0.7865815103028164,0.8304225777969836,0.10909444946777618,0.1428004689588669,0.8304225777969836,0.2273397147655487,0.012117082253098488,0.24745379388332367,strongly_periodic,mixed_frequency,edge_dense,high_frequency,high_contrast,0.6129411764705882,0.2154197997380578,0.13725490196078433,0.9333333333333333,0.13725490196078433,0.1527450980392157,0.49019607843137253,0.6764705882352942,0.7803921568627451,0.8629411764705882,0.8867450980392159,0.2154197997380578,0.2154197997380578,0.7960784313725491,0.7579351663589478,0.4266126751899719,1.7687361240386963,1.4887605905532837,0.52,52,-75.04000091552734,747.1090698242188,563802.9375,30175300.0,29000651.42531107,0.01645581264730426,0.0718800931222646,0.911664094230431,0.6149432536016722,0.4677935264935228,0.4288988013375177,0.19586489612365074,0.2792384499905551,0.4677935264935228,0.21742035448551178,0.008857469074428082,0.23506221175193787,structured,mixed_frequency,edge_dense,high_frequency,high_contrast
quasiperiodic,20260894,1000,1000,100,100,10,10,0.6535404039215686,0.23306906587818582,0.13725490196078433,0.9686274509803922,0.13725490196078433,0.1803921568627451,0.5098039215686274,0.7137254901960784,0.8509803921568627,0.9450980392156862,0.9568627450980393,0.23306906587818582,0.23306906587818582,0.8313725490196078,0.9697276949882507,0.4088920056819916,2.7310452461242676,1.6867305040359497,0.322917,322917,-0.6332839727401733,759.1271362304688,576274.375,3532235345243191.0,3461631956890095.5,0.050896763964906944,0.0201986481255577,0.9289045879095355,0.7599422572340501,0.7523688587997396,0.6609365910261272,0.115288856259491,0.09627605148251785,0.7523688587997396,0.22693908214569092,0.012665639631450176,0.2471124231815338,strongly_periodic,broadband,edge_dense,high_frequency,high_contrast,0.6015686274509805,0.23185526249170632,0.13725490196078433,0.9647058823529412,0.13725490196078433,0.1411764705882353,0.4607843137254902,0.6568627450980392,0.8,0.8670588235294118,0.9142352941176473,0.23185526249170632,0.23185526249170632,0.8274509803921568,0.9195117950439453,0.4841882884502411,1.9697755575180054,1.56810462474823,0.52,52,-13.680000305175781,763.873779296875,583690.3125,34955399.99999999,33791536.23434237,0.020399798075650618,0.04917495671678833,0.9304252452075614,0.5832669216703706,0.44274246611396245,0.47130400453148874,0.2580054583841124,0.21817046865434236,0.47130400453148874,0.22397053241729736,0.006969112437218428,0.23477956652641296,structured,mixed_frequency,edge_dense,high_frequency,high_contrast
quasiperiodic,20260895,1000,1000,100,100,10,10,0.6516406313725491,0.23047331742183197,0.13725490196078433,0.9686274509803922,0.13725490196078433,0.1843137254901961,0.5098039215686274,0.7098039215686275,0.8392156862745098,0.9450980392156862,0.9568627450980393,0.23047331742183197,0.23047331742183197,0.8313725490196078,0.9139721393585205,0.3801771402359009,2.5760438442230225,1.581992268562317,0.310826,310826,-0.6563420295715332,761.8959350585938,580485.9375,3453994701573680.0,3379875177091714.0,0.05327216693115786,0.019999336714128974,0.926728496354713,0.7557284106967622,0.7096242279767676,0.7467578158615192,0.10852552510725612,0.12331673371830024,0.7467578158615192,0.22414322197437286,0.01323105487972498,0.24479283392429352,strongly_periodic,broadband,edge_dense,high_frequency,high_contrast,0.5696862745098039,0.22841839902568348,0.13725490196078433,0.9607843137254902,0.13725490196078433,0.14098039215686275,0.4323529411764706,0.611764705882353,0.75,0.8478431372549019,0.9336078431372551,0.22841839902568348,0.22841839902568348,0.8235294117647058,0.8646120429039001,0.47205230593681335,2.1629433631896973,1.5599703788757324,0.51,51,45.79999923706055,771.056396484375,596625.625,33926771.0,32601218.585507832,0.026517726193106838,0.04276155178624827,0.9307207220206448,0.5564062052223314,0.54778140542759,0.5189837901166605,0.2453773658565975,0.24949729816610017,0.54778140542759,0.22696413099765778,0.009060191921889782,0.23913075029850006,structured,mixed_frequency,edge_dense,high_frequency,high_contrast
quasiperiodic,20260896,1000,1000,100,100,10,10,0.6519599490196079,0.2316836633282645,0.13725490196078433,0.9607843137254902,0.13725490196078433,0.1803921568627451,0.5098039215686274,0.7137254901960784,0.8431372549019608,0.9411764705882353,0.9568627450980393,0.2316836633282645,0.2316836633282645,0.8235294117647058,0.9384163618087769,0.4035160541534424,2.740753173828125,1.642945408821106,0.310867,310867,-0.6423239707946777,758.2474365234375,574939.6875,3490367723454632.0,3417804470498042.0,0.05223523012879595,0.018786816587424825,0.9289779532837792,0.7706780398445305,0.5550709886032904,0.7551908651526366,0.08113131333809634,0.1313828101624934,0.7551908651526366,0.22535881400108337,0.015588363632559776,0.2471739649772644,strongly_periodic,broadband,edge_dense,high_frequency,high_contrast,0.5836862745098039,0.23748439395093354,0.13725490196078433,0.9607843137254902,0.13725490196078433,0.1411764705882353,0.42843137254901964,0.6607843137254902,0.7803921568627451,0.8554901960784314,0.8831372549019612,0.23748439395093354,0.23748439395093354,0.8235294117647058,0.9251824021339417,0.5360496044158936,2.219129800796509,1.7363531589508057,0.53,53,10.4399995803833,811.2874145507812,658296.1875,36673344.0,35898218.91826087,0.008611444426253986,0.04343974562339722,0.947948809950349,0.647741230756702,0.44553546030599245,0.5622493329214812,0.17920894260419779,0.26794092188593444,0.5622493329214812,0.2334166318178177,0.009913825429975986,0.24942943453788757,structured,mixed_frequency,edge_dense,high_frequency,high_contrast
quasiperiodic,20260897,1000,1000,100,100,10,10,0.6529107843137255,0.23244245172328046,0.13725490196078433,0.9686274509803922,0.13725490196078433,0.1803921568627451,0.5098039215686274,0.7137254901960784,0.8470588235294118,0.9450980392156862,0.9568627450980393,0.23244245172328046,0.23244245172328046,0.8313725490196078,0.9582810997962952,0.3913794755935669,2.4754326343536377,1.6469842195510864,0.317405,317405,-0.6217780113220215,760.7601318359375,578756.25,3513267805937501.0,3442003282294389.5,0.052062787280516686,0.02075257911516253,0.9271846336043206,0.7488574100595096,0.7914192748409715,0.6985284059098557,0.1230825355404963,0.09925313978634744,0.7914192748409715,0.22627007961273193,0.011823496781289577,0.2452411651611328,strongly_periodic,mixed_frequency,edge_dense,high_frequency,high_contrast,0.5830588235294116,0.22680359525130064,0.13725490196078433,0.9215686274509803,0.14113725490196077,0.19490196078431374,0.4196078431372549,0.6254901960784314,0.7892156862745098,0.8401960784313725,0.874980392156863,0.22680359525130064,0.22680359525130064,0.784313725490196,0.938565731048584,0.4906776249408722,1.9669393301010132,1.650064468383789,0.49,49,-42.20000076293945,740.430419921875,550018.0625,33448775.999999996,29794607.712118104,0.08311183013108397,0.07206430537452373,0.8448238644943923,0.6131090647721311,0.3469234509507911,0.4235009376725773,0.1796009755334545,0.25223189033882737,0.4235009376725773,0.2312500923871994,0.007088758051395416,0.24003608524799347,structured,mixed_frequency,edge_dense,high_frequency,high_contrast
quasiperiodic,20260898,1000,1000,100,100,10,10,0.6527986862745099,0.23196861219509457,0.13725490196078433,0.9607843137254902,0.13725490196078433,0.1803921568627451,0.5098039215686274,0.7137254901960784,0.8470588235294118,0.9411764705882353,0.9568627450980393,0.23196861219509457,0.23196861219509457,0.8235294117647058,0.9478045105934143,0.43870508670806885,2.8869776725769043,1.730793833732605,0.315869,315869,-0.6708800196647644,750.8241577148438,563737.3125,3498958643767775.0,3422075401904000.5,0.053334074077381305,0.01757439152225836,0.9290915344003604,0.7856916676660369,0.510615681922432,0.7119194549101518,0.07167680913092382,0.12369485839512748,0.7119194549101518,0.22525468468666077,0.01766343228518963,0.2521182894706726,strongly_periodic,broadband,edge_dense,high_frequency,high_contrast,0.5957254901960783,0.211308218956795,0.13725490196078433,0.9490196078431372,0.13725490196078433,0.14098039215686275,0.4892156862745098,0.6235294117647059,0.7686274509803922,0.8511764705882352,0.9296078431372551,0.211308218956795,0.211308218956795,0.8117647058823529,0.9303097724914551,0.5465939044952393,2.048440933227539,1.9255800247192383,0.56,56,-5.659999847412109,693.3500366210938,480766.375,29034419.0,28054739.25395838,0.01227935867531193,0.12410965199786066,0.8636109893268274,0.667546836031862,0.39941765323425277,0.5023414003910326,0.18037063872364728,0.2872746618418643,0.5023414003910326,0.21653719246387482,0.0026691132225096226,0.22029444575309753,structured,mixed_frequency,edge_dense,high_frequency,high_contrast
quasiperiodic,20260899,1000,1000,100,100,10,10,0.6536937607843137,0.23315798370670884,0.13725490196078433,0.9686274509803922,0.13725490196078433,0.1803921568627451,0.5098039215686274,0.7137254901960784,0.8509803921568627,0.9411764705882353,0.9568627450980393,0.23315798370670884,0.23315798370670884,0.8313725490196078,0.9726833701133728,0.4349552094936371,2.7593636512756348,1.734247088432312,0.321893,321893,-0.6936659812927246,754.0633544921875,568612.125,3534931014935719.0,3461266584320363.0,0.0519287569558666,0.018492582386967646,0.9295786606571658,0.7837957069395466,0.6821145335197125,0.5544277027046073,0.10980848112054029,0.08801651836073411,0.6821145335197125,0.22671763598918915,0.015529037453234196,0.2504948675632477,strongly_periodic,broadband,edge_dense,high_frequency,high_contrast,0.5940784313725489,0.22696668861163533,0.13725490196078433,0.9647058823529412,0.13725490196078433,0.1411764705882353,0.46176470588235297,0.6411764705882352,0.7843137254901961,0.882549019607843,0.9336470588235296,0.22696668861163533,0.22696668861163533,0.8274509803921568,0.9144794940948486,0.500175952911377,2.0109426975250244,1.7153453826904297,0.51,51,-23.459999084472656,747.3446044921875,559074.25,33496899.0,31793490.909249827,0.03393169291331017,0.05559924366450739,0.9104690634221824,0.6368648588297936,0.40068000622983047,0.4817031182498416,0.20874124795850507,0.2219620001242503,0.4817031182498416,0.2206711322069168,0.0055433413945138454,0.23237481713294983,structured,mixed_frequency,edge_dense,high_frequency,high_contrast
quasiperiodic,20260900,1000,1000,100,100,10,10,0.6531733137254903,0.2317905911012351,0.13725490196078433,0.9607843137254902,0.13725490196078433,0.1843137254901961,0.5098039215686274,0.7137254901960784,0.8470588235294118,0.9450980392156862,0.9568627450980393,0.2317905911012351,0.2317905911012351,0.8235294117647058,0.9585942625999451,0.38150686025619507,2.435575246810913,1.6275689601898193,0.317521,317521,-0.6731359958648682,762.572509765625,581517.3125,3493590249951975.0,3443178526274410.0,0.04481835090082457,0.020605456465009022,0.9345761926341666,0.7362918621176991,0.7164929642276707,0.8052809259861853,0.10335963914441525,0.12458204301270687,0.8052809259861853,0.22658975422382355,0.011638233438134193,0.24452120065689087,strongly_periodic,mixed_frequency,edge_dense,high_frequency,high_contrast,0.6059999999999999,0.23040238942650093,0.13725490196078433,0.9176470588235294,0.13725490196078433,0.1411764705882353,0.44803921568627453,0.6901960784313725,0.8088235294117647,0.8590196078431372,0.8788235294117649,0.23040238942650093,0.23040238942650093,0.780392156862745,0.8821227550506592,0.5226026177406311,2.1813015937805176,1.7486722469329834,0.53,53,-49.18000030517578,780.1024169921875,610978.375,34518691.00000001,33123538.857420646,0.01875486808225098,0.08113723149031557,0.9001079004274334,0.564632834647209,0.4134347765388901,0.5161844404818247,0.17716711505659352,0.3165768916324202,0.5161844404818247,0.23243005573749542,0.0015818800311535597,0.23475655913352966,structured,mixed_frequency,edge_dense,high_frequency,high_contrast
quasiperiodic,20260901,1000,1000,100,100,10,10,0.6534691019607843,0.2300529089867749,0.13725490196078433,0.9607843137254902,0.1411764705882353,0.19607843137254902,0.5098039215686274,0.7098039215686275,0.8431372549019608,0.9450980392156862,0.9568627450980393,0.2300529089867749,0.2300529089867749,0.8235294117647058,0.9350075125694275,0.4358530640602112,3.039759635925293,1.714985728263855,0.319825,319825,-0.6348119974136353,753.0248413085938,567046.8125,3441405269186359.5,3398625437476663.0,0.040623383880540695,0.01862299539370798,0.9407536207257513,0.7951232724085255,0.5754678143713869,0.5563372016015459,0.07443418573530776,0.08675457118194299,0.5754678143713869,0.22484570741653442,0.017304280772805214,0.2507440149784088,structured,broadband,edge_dense,high_frequency,high_contrast,0.5752549019607843,0.23508598310842804,0.13725490196078433,0.9490196078431372,0.13725490196078433,0.13725490196078433,0.4176470588235294,0.6549019607843137,0.7764705882352941,0.8631372549019608,0.9257254901960786,0.23508598310842804,0.23508598310842804,0.8117647058823529,0.745287299156189,0.4356100857257843,1.9241838455200195,1.4913761615753174,0.54,54,83.36000061035156,786.3468017578125,625290.1875,35936338.99999999,33559645.28964488,0.04580775673362147,0.07231731269216196,0.8818749305742167,0.6043759808247469,0.443534871484822,0.5729071010822776,0.25642640169884856,0.2152908536398212,0.5729071010822776,0.2243328094482422,0.007079893257468939,0.23834548890590668,structured,mixed_frequency,edge_dense,high_frequency,high_contrast
quasiperiodic,20260902,1000,1000,100,100,10,10,0.6538912470588236,0.23002058909286996,0.13725490196078433,0.9607843137254902,0.1411764705882353,0.19607843137254902,0.5098039215686274,0.7137254901960784,0.8392156862745098,0.9490196078431372,0.9568627450980393,0.23002058909286996,0.23002058909286996,0.8235294117647058,0.9308260083198547,0.4451591372489929,2.779155731201172,1.733404278755188,0.317259,317259,-0.6408140063285828,745.5055541992188,555778.9375,3440438378216176.5,3381290105053520.5,0.04685225925760836,0.018454861902611027,0.9346928788397806,0.8143055765990452,0.5836537720281972,0.46909731746868827,0.10408805288009423,0.07099523154515741,0.5836537720281972,0.22399359941482544,0.01915552094578743,0.25037968158721924,structured,broadband,edge_dense,high_frequency,high_contrast,0.5693333333333334,0.2148464075899032,0.13725490196078433,0.9372549019607843,0.14113725490196077,0.15666666666666668,0.3990196078431373,0.5882352941176471,0.75,0.8352941176470589,0.9217254901960784,0.2148464075899032,0.2148464075899032,0.8,0.7393190860748291,0.4005173146724701,1.6942720413208008,1.4335209131240845,0.45,45,49.720001220703125,712.4166259765625,510009.4375,30014875.999999993,27506796.8872415,0.06139510725450168,0.06611811932991514,0.8724867734155832,0.6483248870764381,0.408684853470659,0.42291489060291304,0.07039392066787147,0.22855655975390338,0.42291489060291304,0.2116468846797943,0.00886340718716383,0.22211331129074097,structured,mixed_frequency,edge_dense,high_frequency,high_contrast
quasiperiodic,20260903,1000,1000,100,100,10,10,0.6519912392156862,0.23091457755016462,0.13725490196078433,0.9607843137254902,0.13725490196078433,0.1843137254901961,0.5098039215686274,0.7098039215686275,0.8392156862745098,0.9450980392156862,0.9568627450980393,0.23091457755016462,0.23091457755016462,0.8235294117647058,0.9224414825439453,0.37514281272888184,2.496441125869751,1.5805919170379639,0.312631,312631,-0.6350899934768677,762.413818359375,581275.25,3467233276689244.0,3391781803112715.5,0.05413800332343959,0.019859465621172155,0.9260025310553884,0.7469200242943703,0.7311117683864649,0.7772470423457355,0.10309578228345483,0.1314632718315498,0.7772470423457355,0.22448192536830902,0.013282779604196548,0.244108647108078,strongly_periodic,mixed_frequency,edge_dense,high_frequency,high_contrast,0.5828235294117646,0.2325485434641159,0.13725490196078433,0.9294117647058824,0.13725490196078433,0.1411764705882353,0.4019607843137255,0.6313725490196078,0.7892156862745098,0.8472549019607842,0.8867058823529413,0.2325485434641159,0.2325485434641159,0.7921568627450981,0.8970194458961487,0.5041694641113281,2.1611363887786865,1.6545099020004272,0.54,54,0.019999999552965164,782.8391723632812,612837.25,35164756.00000001,34393203.77008312,0.011552581256168856,0.04442419911067942,0.9440232196331516,0.5949292956006464,0.4712088660589598,0.4575241528762491,0.17628949849673353,0.30080956057252317,0.4712088660589598,0.22644029557704926,0.008886123076081276,0.23953181505203247,structured,mixed_frequency,edge_dense,high_frequency,high_contrast
quasiperiodic,20260904,1000,1000,100,100,10,10,0.6555981333333333,0.23250710885204068,0.13725490196078433,0.9607843137254902,0.13725490196078433,0.18823529411764706,0.5098039215686274,0.7176470588235294,0.8509803921568627,0.9450980392156862,0.9568627450980393,0.23250710885204068,0.23250710885204068,0.8235294117647058,0.99577397108078,0.4739161729812622,2.9785032272338867,1.9027166366577148,0.323974,323974,-0.626475989818573,743.927978515625,553429.3125,3515222607229424.0,3477075154577476.5,0.04079061807000274,0.02141856427020203,0.9377908176597953,0.81468497132501,0.5120469161197451,0.5336633743823885,0.07270203702638478,0.09775651326569604,0.5336633743823885,0.22734513878822327,0.016468822956085205,0.2544521987438202,structured,broadband,edge_dense,high_frequency,high_contrast,0.5824313725490196,0.2270134263263092,0.13725490196078433,0.9333333333333333,0.13725490196078433,0.1411764705882353,0.41862745098039217,0.6313725490196078,0.7725490196078432,0.8627450980392157,0.8867450980392159,0.2270134263263092,0.2270134263263092,0.7960784313725491,0.7039134502410889,0.42214247584342957,1.559631109237671,1.343644380569458,0.56,56,67.36000061035156,777.7742919921875,609470.1875,33510696.0,32040625.403204024,0.03831635537691628,0.03226591244386499,0.9294177321792187,0.6685190707951706,0.5708978172222982,0.4630169662844365,0.21056381520694165,0.21173602601390318,0.5708978172222982,0.2165517807006836,0.0068512242287397385,0.2313372790813446,structured,mixed_frequency,edge_dense,high_frequency,high_contrast
