scene_type,seed,strategy,K,best_error_px,gt_rank,recall
quasiperiodic,20260877,ncc_gradient_multiscale,10,218.1504669189453,3,0.0
quasiperiodic,20260877,ncc_gradient_multiscale,25,215.17929077148438,20,0.0
quasiperiodic,20260877,ncc_gradient_multiscale,50,215.17929077148438,20,0.0
quasiperiodic,20260877,ncc_gradient_multiscale,100,156.01962280273438,63,0.0
quasiperiodic,20260877,ncc_gradient_multiscale,250,136.735595703125,239,0.0
quasiperiodic,20260877,ncc_gradient_multiscale,500,134.6722869873047,387,0.0
quasiperiodic,20260877,physical_context_fusion,10,218.1504669189453,4,0.0
quasiperiodic,20260877,physical_context_fusion,25,215.17929077148438,16,0.0
quasiperiodic,20260877,physical_context_fusion,50,215.17929077148438,16,0.0
quasiperiodic,20260877,physical_context_fusion,100,156.01962280273438,59,0.0
quasiperiodic,20260877,physical_context_fusion,250,149.38917541503906,248,0.0
quasiperiodic,20260877,physical_context_fusion,500,134.6722869873047,414,0.0
quasiperiodic,20260878,ncc_10px,10,13.327603340148926,9,0.0
quasiperiodic,20260878,ncc_10px,25,8.95125675201416,21,0.0
quasiperiodic,20260878,ncc_10px,50,8.95125675201416,21,0.0
quasiperiodic,20260878,ncc_10px,100,8.95125675201416,21,0.0
quasiperiodic,20260878,ncc_10px,250,8.95125675201416,21,0.0
quasiperiodic,20260878,ncc_10px,500,8.95125675201416,21,0.0
quasiperiodic,20260878,gradient_10px,10,17.85007095336914,9,0.0
quasiperiodic,20260878,gradient_10px,25,17.85007095336914,9,0.0
quasiperiodic,20260878,gradient_10px,50,17.85007095336914,9,0.0
quasiperiodic,20260878,gradient_10px,100,16.481050491333008,79,0.0
quasiperiodic,20260878,gradient_10px,250,11.5812349319458,123,0.0
quasiperiodic,20260878,gradient_10px,500,11.5812349319458,123,0.0
quasiperiodic,20260878,ncc_20px,10,393.02752685546875,9,0.0
quasiperiodic,20260878,ncc_20px,25,211.64031982421875,22,0.0
quasiperiodic,20260878,ncc_20px,50,211.64031982421875,22,0.0
quasiperiodic,20260878,ncc_20px,100,205.5033416748047,85,0.0
quasiperiodic,20260878,ncc_20px,250,195.0695343017578,195,0.0
quasiperiodic,20260878,ncc_20px,500,171.58270263671875,386,0.0
quasiperiodic,20260878,gradient_20px,10,265.24822998046875,9,0.0
quasiperiodic,20260878,gradient_20px,25,250.01124572753906,17,0.0
quasiperiodic,20260878,gradient_20px,50,233.00563049316406,46,0.0
quasiperiodic,20260878,gradient_20px,100,221.67684936523438,78,0.0
quasiperiodic,20260878,gradient_20px,250,190.49703979492188,194,0.0
quasiperiodic,20260878,gradient_20px,500,60.494834899902344,430,0.0
quasiperiodic,20260878,ncc_40px,10,216.99221801757812,6,0.0
quasiperiodic,20260878,ncc_40px,25,216.8020477294922,16,0.0
quasiperiodic,20260878,ncc_40px,50,24.76136016845703,38,0.0
quasiperiodic,20260878,ncc_40px,100,24.76136016845703,38,0.0
quasiperiodic,20260878,ncc_40px,250,20.691181182861328,170,0.0
quasiperiodic,20260878,ncc_40px,500,2.5739076137542725,434,1.0
quasiperiodic,20260878,gradient_40px,10,229.45941162109375,8,0.0
quasiperiodic,20260878,gradient_40px,25,229.45941162109375,8,0.0
quasiperiodic,20260878,gradient_40px,50,224.56430053710938,44,0.0
quasiperiodic,20260878,gradient_40px,100,223.58807373046875,59,0.0
quasiperiodic,20260878,gradient_40px,250,219.6739044189453,158,0.0
quasiperiodic,20260878,gradient_40px,500,125.37393951416016,440,0.0
quasiperiodic,20260878,ncc_multiscale,10,175.54095458984375,7,0.0
quasiperiodic,20260878,ncc_multiscale,25,175.54095458984375,7,0.0
quasiperiodic,20260878,ncc_multiscale,50,171.58270263671875,36,0.0
quasiperiodic,20260878,ncc_multiscale,100,156.5954132080078,71,0.0
quasiperiodic,20260878,ncc_multiscale,250,142.76072692871094,183,0.0
quasiperiodic,20260878,ncc_multiscale,500,132.65792846679688,325,0.0
quasiperiodic,20260878,gradient_multiscale,10,166.63470458984375,3,0.0
quasiperiodic,20260878,gradient_multiscale,25,166.63470458984375,3,0.0
quasiperiodic,20260878,gradient_multiscale,50,166.63470458984375,3,0.0
quasiperiodic,20260878,gradient_multiscale,100,160.83570861816406,96,0.0
quasiperiodic,20260878,gradient_multiscale,250,151.923095703125,180,0.0
quasiperiodic,20260878,gradient_multiscale,500,151.2469024658203,301,0.0
quasiperiodic,20260878,ncc_gradient_multiscale,10,176.36077880859375,5,0.0
quasiperiodic,20260878,ncc_gradient_multiscale,25,169.09945678710938,24,0.0
quasiperiodic,20260878,ncc_gradient_multiscale,50,167.44290161132812,46,0.0
quasiperiodic,20260878,ncc_gradient_multiscale,100,167.0228271484375,72,0.0
quasiperiodic,20260878,ncc_gradient_multiscale,250,164.41448974609375,238,0.0
quasiperiodic,20260878,ncc_gradient_multiscale,500,148.46253967285156,440,0.0
quasiperiodic,20260878,physical_context_fusion,10,176.36077880859375,7,0.0
quasiperiodic,20260878,physical_context_fusion,25,175.54095458984375,12,0.0
quasiperiodic,20260878,physical_context_fusion,50,169.09945678710938,27,0.0
quasiperiodic,20260878,physical_context_fusion,100,167.0228271484375,95,0.0
quasiperiodic,20260878,physical_context_fusion,250,164.41448974609375,237,0.0
quasiperiodic,20260878,physical_context_fusion,500,160.8714599609375,331,0.0
quasiperiodic,20260879,ncc_10px,10,9.753204345703125,10,0.0
quasiperiodic,20260879,ncc_10px,25,5.926634788513184,14,0.0
quasiperiodic,20260879,ncc_10px,50,5.926634788513184,14,0.0
quasiperiodic,20260879,ncc_10px,100,5.303300857543945,68,0.0
quasiperiodic,20260879,ncc_10px,250,5.303300857543945,68,0.0
quasiperiodic,20260879,ncc_10px,500,5.303300857543945,68,0.0
quasiperiodic,20260879,gradient_10px,10,12.005207061767578,4,0.0
quasiperiodic,20260879,gradient_10px,25,12.005207061767578,4,0.0
quasiperiodic,20260879,gradient_10px,50,4.756574630737305,31,1.0
quasiperiodic,20260879,gradient_10px,100,4.756574630737305,31,1.0
quasiperiodic,20260879,gradient_10px,250,0.3535533845424652,158,1.0
quasiperiodic,20260879,gradient_10px,500,0.3535533845424652,158,1.0
quasiperiodic,20260879,ncc_20px,10,386.513427734375,7,0.0
quasiperiodic,20260879,ncc_20px,25,260.358642578125,16,0.0
quasiperiodic,20260879,ncc_20px,50,260.358642578125,16,0.0
quasiperiodic,20260879,ncc_20px,100,249.26617431640625,70,0.0
quasiperiodic,20260879,ncc_20px,250,246.0408935546875,244,0.0
quasiperiodic,20260879,ncc_20px,500,197.3337860107422,471,0.0
quasiperiodic,20260879,gradient_20px,10,209.55816650390625,8,0.0
quasiperiodic,20260879,gradient_20px,25,158.34811401367188,22,0.0
quasiperiodic,20260879,gradient_20px,50,137.5486297607422,47,0.0
quasiperiodic,20260879,gradient_20px,100,86.49349975585938,83,0.0
quasiperiodic,20260879,gradient_20px,250,81.38258361816406,162,0.0
quasiperiodic,20260879,gradient_20px,500,72.16734313964844,470,0.0
quasiperiodic,20260879,ncc_40px,10,270.970703125,10,0.0
quasiperiodic,20260879,ncc_40px,25,90.21155548095703,15,0.0
quasiperiodic,20260879,ncc_40px,50,87.78169250488281,35,0.0
quasiperiodic,20260879,ncc_40px,100,54.29663848876953,57,0.0
quasiperiodic,20260879,ncc_40px,250,43.56747817993164,239,0.0
quasiperiodic,20260879,ncc_40px,500,43.56747817993164,239,0.0
quasiperiodic,20260879,gradient_40px,10,330.0570068359375,4,0.0
quasiperiodic,20260879,gradient_40px,25,323.53533935546875,24,0.0
quasiperiodic,20260879,gradient_40px,50,323.53533935546875,24,0.0
quasiperiodic,20260879,gradient_40px,100,322.2392272949219,65,0.0
quasiperiodic,20260879,gradient_40px,250,317.2508850097656,224,0.0
quasiperiodic,20260879,gradient_40px,500,35.32881164550781,360,0.0
quasiperiodic,20260879,ncc_multiscale,10,45.056907653808594,10,0.0
quasiperiodic,20260879,ncc_multiscale,25,45.056907653808594,10,0.0
quasiperiodic,20260879,ncc_multiscale,50,36.967891693115234,36,0.0
quasiperiodic,20260879,ncc_multiscale,100,24.771455764770508,88,0.0
quasiperiodic,20260879,ncc_multiscale,250,24.771455764770508,88,0.0
quasiperiodic,20260879,ncc_multiscale,500,23.358617782592773,337,0.0
quasiperiodic,20260879,gradient_multiscale,10,375.52178955078125,9,0.0
quasiperiodic,20260879,gradient_multiscale,25,375.52178955078125,9,0.0
quasiperiodic,20260879,gradient_multiscale,50,375.52178955078125,9,0.0
quasiperiodic,20260879,gradient_multiscale,100,150.95736694335938,63,0.0
quasiperiodic,20260879,gradient_multiscale,250,150.95736694335938,63,0.0
quasiperiodic,20260879,gradient_multiscale,500,56.88694763183594,424,0.0
quasiperiodic,20260879,ncc_gradient_multiscale,10,382.7860107421875,6,0.0
quasiperiodic,20260879,ncc_gradient_multiscale,25,362.894775390625,20,0.0
quasiperiodic,20260879,ncc_gradient_multiscale,50,355.3556213378906,42,0.0
quasiperiodic,20260879,ncc_gradient_multiscale,100,351.2123718261719,100,0.0
quasiperiodic,20260879,ncc_gradient_multiscale,250,27.534069061279297,249,0.0
quasiperiodic,20260879,ncc_gradient_multiscale,500,24.771455764770508,359,0.0
quasiperiodic,20260879,physical_context_fusion,10,382.7860107421875,6,0.0
quasiperiodic,20260879,physical_context_fusion,25,362.894775390625,20,0.0
quasiperiodic,20260879,physical_context_fusion,50,362.894775390625,20,0.0
quasiperiodic,20260879,physical_context_fusion,100,355.3556213378906,54,0.0
quasiperiodic,20260879,physical_context_fusion,250,33.363529205322266,171,0.0
quasiperiodic,20260879,physical_context_fusion,500,24.771455764770508,346,0.0
quasiperiodic,20260880,ncc_10px,10,9.753204345703125,5,0.0
quasiperiodic,20260880,ncc_10px,25,9.753204345703125,5,0.0
quasiperiodic,20260880,ncc_10px,50,8.403867721557617,34,0.0
quasiperiodic,20260880,ncc_10px,100,5.926634788513184,75,0.0
quasiperiodic,20260880,ncc_10px,250,5.926634788513184,75,0.0
quasiperiodic,20260880,ncc_10px,500,3.181980609893799,456,1.0
quasiperiodic,20260880,gradient_10px,10,16.298006057739258,7,0.0
quasiperiodic,20260880,gradient_10px,25,16.298006057739258,7,0.0
quasiperiodic,20260880,gradient_10px,50,16.298006057739258,7,0.0
quasiperiodic,20260880,gradient_10px,100,12.272937774658203,61,0.0
quasiperiodic,20260880,gradient_10px,250,7.288690090179443,110,0.0
quasiperiodic,20260880,gradient_10px,500,7.288690090179443,110,0.0
quasiperiodic,20260880,ncc_20px,10,378.3062438964844,4,0.0
quasiperiodic,20260880,ncc_20px,25,314.0423889160156,18,0.0
quasiperiodic,20260880,ncc_20px,50,314.0423889160156,18,0.0
quasiperiodic,20260880,ncc_20px,100,312.72210693359375,57,0.0
quasiperiodic,20260880,ncc_20px,250,300.41741943359375,218,0.0
quasiperiodic,20260880,ncc_20px,500,279.369140625,442,0.0
quasiperiodic,20260880,gradient_20px,10,293.82244873046875,5,0.0
quasiperiodic,20260880,gradient_20px,25,282.5599365234375,16,0.0
quasiperiodic,20260880,gradient_20px,50,65.13159942626953,50,0.0
quasiperiodic,20260880,gradient_20px,100,65.13159942626953,50,0.0
quasiperiodic,20260880,gradient_20px,250,49.830963134765625,215,0.0
quasiperiodic,20260880,gradient_20px,500,47.5460319519043,397,0.0
quasiperiodic,20260880,ncc_40px,10,89.85613250732422,5,0.0
quasiperiodic,20260880,ncc_40px,25,82.07999420166016,17,0.0
quasiperiodic,20260880,ncc_40px,50,80.6729507446289,47,0.0
quasiperiodic,20260880,ncc_40px,100,80.6729507446289,47,0.0
quasiperiodic,20260880,ncc_40px,250,68.74317932128906,232,0.0
quasiperiodic,20260880,ncc_40px,500,52.2553825378418,355,0.0
quasiperiodic,20260880,gradient_40px,10,71.99392700195312,3,0.0
quasiperiodic,20260880,gradient_40px,25,71.99392700195312,3,0.0
quasiperiodic,20260880,gradient_40px,50,68.26876831054688,41,0.0
quasiperiodic,20260880,gradient_40px,100,52.755332946777344,92,0.0
quasiperiodic,20260880,gradient_40px,250,44.93467330932617,207,0.0
quasiperiodic,20260880,gradient_40px,500,44.93467330932617,207,0.0
quasiperiodic,20260880,ncc_multiscale,10,385.3162536621094,8,0.0
quasiperiodic,20260880,ncc_multiscale,25,385.3162536621094,8,0.0
quasiperiodic,20260880,ncc_multiscale,50,81.7962417602539,40,0.0
quasiperiodic,20260880,ncc_multiscale,100,81.7962417602539,40,0.0
quasiperiodic,20260880,ncc_multiscale,250,36.374786376953125,231,0.0
quasiperiodic,20260880,ncc_multiscale,500,34.32382583618164,334,0.0
quasiperiodic,20260880,gradient_multiscale,10,512.8017578125,7,0.0
quasiperiodic,20260880,gradient_multiscale,25,508.208740234375,24,0.0
quasiperiodic,20260880,gradient_multiscale,50,35.399505615234375,39,0.0
quasiperiodic,20260880,gradient_multiscale,100,35.399505615234375,39,0.0
quasiperiodic,20260880,gradient_multiscale,250,26.35573959350586,228,0.0
quasiperiodic,20260880,gradient_multiscale,500,25.37961769104004,305,0.0
quasiperiodic,20260880,ncc_gradient_multiscale,10,502.75750732421875,9,0.0
quasiperiodic,20260880,ncc_gradient_multiscale,25,483.7547302246094,23,0.0
quasiperiodic,20260880,ncc_gradient_multiscale,50,482.3568420410156,26,0.0
quasiperiodic,20260880,ncc_gradient_multiscale,100,482.3568420410156,26,0.0
quasiperiodic,20260880,ncc_gradient_multiscale,250,317.1586608886719,206,0.0
quasiperiodic,20260880,ncc_gradient_multiscale,500,63.36106872558594,358,0.0
quasiperiodic,20260880,physical_context_fusion,10,504.38885498046875,4,0.0
quasiperiodic,20260880,physical_context_fusion,25,502.75750732421875,11,0.0
quasiperiodic,20260880,physical_context_fusion,50,482.3568420410156,34,0.0
quasiperiodic,20260880,physical_context_fusion,100,482.3568420410156,34,0.0
quasiperiodic,20260880,physical_context_fusion,250,317.1586608886719,181,0.0
quasiperiodic,20260880,physical_context_fusion,500,114.79601287841797,277,0.0
quasiperiodic,20260881,ncc_10px,10,14.903858184814453,5,0.0
quasiperiodic,20260881,ncc_10px,25,8.344160079956055,13,0.0
quasiperiodic,20260881,ncc_10px,50,8.344160079956055,13,0.0
quasiperiodic,20260881,ncc_10px,100,7.254309177398682,58,0.0
quasiperiodic,20260881,ncc_10px,250,5.926634788513184,127,0.0
quasiperiodic,20260881,ncc_10px,500,5.926634788513184,127,0.0
quasiperiodic,20260881,gradient_10px,10,58.75478744506836,7,0.0
quasiperiodic,20260881,gradient_10px,25,27.186853408813477,22,0.0
quasiperiodic,20260881,gradient_10px,50,27.186853408813477,22,0.0
quasiperiodic,20260881,gradient_10px,100,19.38104820251465,89,0.0
quasiperiodic,20260881,gradient_10px,250,19.38104820251465,89,0.0
quasiperiodic,20260881,gradient_10px,500,7.254309177398682,278,0.0
quasiperiodic,20260881,ncc_20px,10,365.91546630859375,7,0.0
quasiperiodic,20260881,ncc_20px,25,360.9454650878906,15,0.0
quasiperiodic,20260881,ncc_20px,50,360.9454650878906,15,0.0
quasiperiodic,20260881,ncc_20px,100,330.58148193359375,77,0.0
quasiperiodic,20260881,ncc_20px,250,190.8209228515625,147,0.0
quasiperiodic,20260881,ncc_20px,500,190.8209228515625,147,0.0
quasiperiodic,20260881,gradient_20px,10,84.60570526123047,10,0.0
quasiperiodic,20260881,gradient_20px,25,84.60570526123047,10,0.0
quasiperiodic,20260881,gradient_20px,50,84.60570526123047,10,0.0
quasiperiodic,20260881,gradient_20px,100,82.38704681396484,66,0.0
quasiperiodic,20260881,gradient_20px,250,58.835575103759766,162,0.0
quasiperiodic,20260881,gradient_20px,500,58.08721923828125,287,0.0
quasiperiodic,20260881,ncc_40px,10,422.7820129394531,4,0.0
quasiperiodic,20260881,ncc_40px,25,372.7138671875,19,0.0
quasiperiodic,20260881,ncc_40px,50,259.7501220703125,33,0.0
quasiperiodic,20260881,ncc_40px,100,259.7501220703125,33,0.0
quasiperiodic,20260881,ncc_40px,250,87.37062072753906,165,0.0
quasiperiodic,20260881,ncc_40px,500,83.87863159179688,467,0.0
quasiperiodic,20260881,gradient_40px,10,359.2681884765625,8,0.0
quasiperiodic,20260881,gradient_40px,25,359.2681884765625,8,0.0
quasiperiodic,20260881,gradient_40px,50,354.8719787597656,45,0.0
quasiperiodic,20260881,gradient_40px,100,207.31166076660156,65,0.0
quasiperiodic,20260881,gradient_40px,250,176.16221618652344,125,0.0
quasiperiodic,20260881,gradient_40px,500,172.9642333984375,402,0.0
quasiperiodic,20260881,ncc_multiscale,10,103.83219909667969,3,0.0
quasiperiodic,20260881,ncc_multiscale,25,103.83219909667969,3,0.0
quasiperiodic,20260881,ncc_multiscale,50,103.83219909667969,3,0.0
quasiperiodic,20260881,ncc_multiscale,100,103.83219909667969,3,0.0
quasiperiodic,20260881,ncc_multiscale,250,95.78948211669922,179,0.0
quasiperiodic,20260881,ncc_multiscale,500,90.35001373291016,469,0.0
quasiperiodic,20260881,gradient_multiscale,10,269.5118408203125,3,0.0
quasiperiodic,20260881,gradient_multiscale,25,227.93775939941406,25,0.0
quasiperiodic,20260881,gradient_multiscale,50,227.93775939941406,25,0.0
quasiperiodic,20260881,gradient_multiscale,100,223.07650756835938,78,0.0
quasiperiodic,20260881,gradient_multiscale,250,218.2215118408203,160,0.0
quasiperiodic,20260881,gradient_multiscale,500,70.56291198730469,467,0.0
quasiperiodic,20260881,ncc_gradient_multiscale,10,218.2215118408203,8,0.0
quasiperiodic,20260881,ncc_gradient_multiscale,25,214.0960693359375,24,0.0
quasiperiodic,20260881,ncc_gradient_multiscale,50,213.37319946289062,28,0.0
quasiperiodic,20260881,ncc_gradient_multiscale,100,213.37319946289062,28,0.0
quasiperiodic,20260881,ncc_gradient_multiscale,250,133.19956970214844,127,0.0
quasiperiodic,20260881,ncc_gradient_multiscale,500,83.5920181274414,490,0.0
quasiperiodic,20260881,physical_context_fusion,10,218.2215118408203,8,0.0
quasiperiodic,20260881,physical_context_fusion,25,214.0960693359375,25,0.0
quasiperiodic,20260881,physical_context_fusion,50,213.37319946289062,32,0.0
quasiperiodic,20260881,physical_context_fusion,100,213.37319946289062,32,0.0
quasiperiodic,20260881,physical_context_fusion,250,103.83219909667969,131,0.0
quasiperiodic,20260881,physical_context_fusion,500,96.59516143798828,351,0.0
quasiperiodic,20260882,ncc_10px,10,12.150102615356445,8,0.0
quasiperiodic,20260882,ncc_10px,25,10.006248474121094,11,0.0
quasiperiodic,20260882,ncc_10px,50,7.254309177398682,39,0.0
quasiperiodic,20260882,ncc_10px,100,7.254309177398682,39,0.0
quasiperiodic,20260882,ncc_10px,250,7.254309177398682,39,0.0
quasiperiodic,20260882,ncc_10px,500,5.255949020385742,424,0.0
quasiperiodic,20260882,gradient_10px,10,10.006248474121094,10,0.0
quasiperiodic,20260882,gradient_10px,25,10.006248474121094,10,0.0
quasiperiodic,20260882,gradient_10px,50,8.95125675201416,44,0.0
quasiperiodic,20260882,gradient_10px,100,7.254309177398682,70,0.0
quasiperiodic,20260882,gradient_10px,250,7.254309177398682,70,0.0
quasiperiodic,20260882,gradient_10px,500,7.254309177398682,70,0.0
quasiperiodic,20260882,ncc_20px,10,657.5280151367188,4,0.0
quasiperiodic,20260882,ncc_20px,25,649.85546875,18,0.0
quasiperiodic,20260882,ncc_20px,50,640.85693359375,50,0.0
quasiperiodic,20260882,ncc_20px,100,634.6913452148438,85,0.0
quasiperiodic,20260882,ncc_20px,250,92.81500244140625,242,0.0
quasiperiodic,20260882,ncc_20px,500,39.35257339477539,492,0.0
quasiperiodic,20260882,gradient_20px,10,34.72930908203125,9,0.0
quasiperiodic,20260882,gradient_20px,25,34.258209228515625,19,0.0
quasiperiodic,20260882,gradient_20px,50,29.259613037109375,50,0.0
quasiperiodic,20260882,gradient_20px,100,24.922380447387695,98,0.0
quasiperiodic,20260882,gradient_20px,250,14.304719924926758,212,0.0
quasiperiodic,20260882,gradient_20px,500,4.43001127243042,467,1.0
quasiperiodic,20260882,ncc_40px,10,192.63987731933594,7,0.0
quasiperiodic,20260882,ncc_40px,25,185.50640869140625,24,0.0
quasiperiodic,20260882,ncc_40px,50,185.50640869140625,24,0.0
quasiperiodic,20260882,ncc_40px,100,75.28363037109375,66,0.0
quasiperiodic,20260882,ncc_40px,250,4.756574630737305,244,1.0
quasiperiodic,20260882,ncc_40px,500,0.3535533845424652,284,1.0
quasiperiodic,20260882,gradient_40px,10,409.1920471191406,6,0.0
quasiperiodic,20260882,gradient_40px,25,403.3381042480469,19,0.0
quasiperiodic,20260882,gradient_40px,50,46.26688766479492,43,0.0
quasiperiodic,20260882,gradient_40px,100,46.26688766479492,43,0.0
quasiperiodic,20260882,gradient_40px,250,44.17720031738281,202,0.0
quasiperiodic,20260882,gradient_40px,500,26.27974510192871,423,0.0
quasiperiodic,20260882,ncc_multiscale,10,480.2037353515625,8,0.0
quasiperiodic,20260882,ncc_multiscale,25,469.4695129394531,25,0.0
quasiperiodic,20260882,ncc_multiscale,50,12.252551078796387,43,0.0
quasiperiodic,20260882,ncc_multiscale,100,2.2638463973999023,78,1.0
quasiperiodic,20260882,ncc_multiscale,250,2.2638463973999023,78,1.0
quasiperiodic,20260882,ncc_multiscale,500,2.2638463973999023,78,1.0
quasiperiodic,20260882,gradient_multiscale,10,323.9129943847656,8,0.0
quasiperiodic,20260882,gradient_multiscale,25,317.35723876953125,25,0.0
quasiperiodic,20260882,gradient_multiscale,50,3.9528470039367676,46,1.0
quasiperiodic,20260882,gradient_multiscale,100,3.9528470039367676,46,1.0
quasiperiodic,20260882,gradient_multiscale,250,3.9528470039367676,46,1.0
quasiperiodic,20260882,gradient_multiscale,500,3.9528470039367676,46,1.0
quasiperiodic,20260882,ncc_gradient_multiscale,10,15.495966911315918,8,0.0
quasiperiodic,20260882,ncc_gradient_multiscale,25,15.495966911315918,8,0.0
quasiperiodic,20260882,ncc_gradient_multiscale,50,15.495966911315918,8,0.0
quasiperiodic,20260882,ncc_gradient_multiscale,100,10.845505714416504,99,0.0
quasiperiodic,20260882,ncc_gradient_multiscale,250,0.3535533845424652,200,1.0
quasiperiodic,20260882,ncc_gradient_multiscale,500,0.3535533845424652,200,1.0
quasiperiodic,20260882,physical_context_fusion,10,225.55735778808594,7,0.0
quasiperiodic,20260882,physical_context_fusion,25,15.495966911315918,23,0.0
quasiperiodic,20260882,physical_context_fusion,50,15.495966911315918,23,0.0
quasiperiodic,20260882,physical_context_fusion,100,15.495966911315918,23,0.0
quasiperiodic,20260882,physical_context_fusion,250,0.7905694246292114,105,1.0
quasiperiodic,20260882,physical_context_fusion,500,0.7905694246292114,105,1.0
quasiperiodic,20260883,ncc_10px,10,8.551315307617188,7,0.0
quasiperiodic,20260883,ncc_10px,25,8.551315307617188,7,0.0
quasiperiodic,20260883,ncc_10px,50,8.551315307617188,7,0.0
quasiperiodic,20260883,ncc_10px,100,8.551315307617188,7,0.0
quasiperiodic,20260883,ncc_10px,250,5.926634788513184,200,0.0
quasiperiodic,20260883,ncc_10px,500,5.926634788513184,200,0.0
quasiperiodic,20260883,gradient_10px,10,48.00130081176758,6,0.0
quasiperiodic,20260883,gradient_10px,25,10.752906799316406,12,0.0
quasiperiodic,20260883,gradient_10px,50,10.752906799316406,12,0.0
quasiperiodic,20260883,gradient_10px,100,8.551315307617188,79,0.0
quasiperiodic,20260883,gradient_10px,250,2.7613401412963867,163,1.0
quasiperiodic,20260883,gradient_10px,500,2.7613401412963867,163,1.0
quasiperiodic,20260883,ncc_20px,10,536.0532836914062,2,0.0
quasiperiodic,20260883,ncc_20px,25,458.9560241699219,22,0.0
quasiperiodic,20260883,ncc_20px,50,458.9560241699219,22,0.0
quasiperiodic,20260883,ncc_20px,100,56.86936950683594,96,0.0
quasiperiodic,20260883,ncc_20px,250,36.7712516784668,212,0.0
quasiperiodic,20260883,ncc_20px,500,36.7712516784668,212,0.0
quasiperiodic,20260883,gradient_20px,10,646.6356201171875,2,0.0
quasiperiodic,20260883,gradient_20px,25,421.5146789550781,22,0.0
quasiperiodic,20260883,gradient_20px,50,128.91323852539062,48,0.0
quasiperiodic,20260883,gradient_20px,100,125.59707641601562,53,0.0
quasiperiodic,20260883,gradient_20px,250,73.52635955810547,137,0.0
quasiperiodic,20260883,gradient_20px,500,65.87962341308594,494,0.0
quasiperiodic,20260883,ncc_40px,10,392.7265319824219,10,0.0
quasiperiodic,20260883,ncc_40px,25,368.7568664550781,22,0.0
quasiperiodic,20260883,ncc_40px,50,313.15032958984375,26,0.0
quasiperiodic,20260883,ncc_40px,100,75.63811492919922,70,0.0
quasiperiodic,20260883,ncc_40px,250,43.49856185913086,239,0.0
quasiperiodic,20260883,ncc_40px,500,35.939186096191406,299,0.0
quasiperiodic,20260883,gradient_40px,10,534.9290771484375,10,0.0
quasiperiodic,20260883,gradient_40px,25,531.7063598632812,19,0.0
quasiperiodic,20260883,gradient_40px,50,528.51123046875,48,0.0
quasiperiodic,20260883,gradient_40px,100,429.34149169921875,95,0.0
quasiperiodic,20260883,gradient_40px,250,413.4424133300781,243,0.0
quasiperiodic,20260883,gradient_40px,500,77.44110870361328,410,0.0
quasiperiodic,20260883,ncc_multiscale,10,480.041259765625,9,0.0
quasiperiodic,20260883,ncc_multiscale,25,474.968017578125,23,0.0
quasiperiodic,20260883,ncc_multiscale,50,439.86431884765625,46,0.0
quasiperiodic,20260883,ncc_multiscale,100,82.11044311523438,73,0.0
quasiperiodic,20260883,ncc_multiscale,250,56.86936950683594,135,0.0
quasiperiodic,20260883,ncc_multiscale,500,24.106534957885742,428,0.0
quasiperiodic,20260883,gradient_multiscale,10,443.22637939453125,2,0.0
quasiperiodic,20260883,gradient_multiscale,25,392.1825256347656,18,0.0
quasiperiodic,20260883,gradient_multiscale,50,392.1825256347656,18,0.0
quasiperiodic,20260883,gradient_multiscale,100,392.1825256347656,18,0.0
quasiperiodic,20260883,gradient_multiscale,250,380.87481689453125,127,0.0
quasiperiodic,20260883,gradient_multiscale,500,74.88407897949219,452,0.0
quasiperiodic,20260883,ncc_gradient_multiscale,10,392.1825256347656,4,0.0
quasiperiodic,20260883,ncc_gradient_multiscale,25,392.1825256347656,4,0.0
quasiperiodic,20260883,ncc_gradient_multiscale,50,380.87481689453125,33,0.0
quasiperiodic,20260883,ncc_gradient_multiscale,100,380.87481689453125,33,0.0
quasiperiodic,20260883,ncc_gradient_multiscale,250,377.1314392089844,183,0.0
quasiperiodic,20260883,ncc_gradient_multiscale,500,34.69329833984375,497,0.0
quasiperiodic,20260883,physical_context_fusion,10,392.1825256347656,2,0.0
quasiperiodic,20260883,physical_context_fusion,25,380.87481689453125,25,0.0
quasiperiodic,20260883,physical_context_fusion,50,380.87481689453125,25,0.0
quasiperiodic,20260883,physical_context_fusion,100,380.87481689453125,25,0.0
quasiperiodic,20260883,physical_context_fusion,250,377.1314392089844,160,0.0
quasiperiodic,20260883,physical_context_fusion,500,34.69329833984375,495,0.0
quasiperiodic,20260884,ncc_10px,10,10.494046211242676,8,0.0
quasiperiodic,20260884,ncc_10px,25,10.494046211242676,8,0.0
quasiperiodic,20260884,ncc_10px,50,10.006248474121094,44,0.0
quasiperiodic,20260884,ncc_10px,100,10.006248474121094,44,0.0
quasiperiodic,20260884,ncc_10px,250,5.711829662322998,150,0.0
quasiperiodic,20260884,ncc_10px,500,5.255949020385742,323,0.0
quasiperiodic,20260884,gradient_10px,10,2.2638463973999023,10,1.0
quasiperiodic,20260884,gradient_10px,25,2.2638463973999023,10,1.0
quasiperiodic,20260884,gradient_10px,50,2.2638463973999023,10,1.0
quasiperiodic,20260884,gradient_10px,100,2.2638463973999023,10,1.0
quasiperiodic,20260884,gradient_10px,250,2.2638463973999023,10,1.0
quasiperiodic,20260884,gradient_10px,500,2.2638463973999023,10,1.0
quasiperiodic,20260884,ncc_20px,10,287.22747802734375,4,0.0
