scene_type,seed,method,K,recall,periodicity,contrast,edge_density,adaptive_generators
quasiperiodic,20260952,dog,500,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,dog,1000,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,gradient,10,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,gradient,25,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,gradient,50,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,gradient,100,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,gradient,250,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,gradient,500,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,gradient,1000,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,edge,10,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,edge,25,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,edge,50,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,edge,100,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,edge,250,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,edge,500,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,edge,1000,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,frequency,10,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,frequency,25,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,frequency,50,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,frequency,100,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,frequency,250,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,frequency,500,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,frequency,1000,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,ncc_dog,10,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,ncc_dog,25,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,ncc_dog,50,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,ncc_dog,100,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,ncc_dog,250,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,ncc_dog,500,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,ncc_dog,1000,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,dog_gradient,10,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,dog_gradient,25,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,dog_gradient,50,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,dog_gradient,100,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,dog_gradient,250,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,dog_gradient,500,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,dog_gradient,1000,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,dog_frequency,10,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,dog_frequency,25,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,dog_frequency,50,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,dog_frequency,100,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,dog_frequency,250,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,dog_frequency,500,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,dog_frequency,1000,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,dog_edge,10,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,dog_edge,25,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,dog_edge,50,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,dog_edge,100,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,dog_edge,250,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,dog_edge,500,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,dog_edge,1000,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,dog_gradient_frequency,10,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,dog_gradient_frequency,25,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,dog_gradient_frequency,50,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,dog_gradient_frequency,100,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,dog_gradient_frequency,250,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,dog_gradient_frequency,500,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,dog_gradient_frequency,1000,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,dog_gradient_edge,10,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,dog_gradient_edge,25,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,dog_gradient_edge,50,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,dog_gradient_edge,100,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,dog_gradient_edge,250,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,dog_gradient_edge,500,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,dog_gradient_edge,1000,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,all,10,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,all,25,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,all,50,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,all,100,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,all,250,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,all,500,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,all,1000,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,adaptive,10,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,adaptive,25,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,adaptive,50,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,adaptive,100,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,adaptive,250,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,adaptive,500,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260952,adaptive,1000,1,0.6284582614898682,0.15211530029773712,0.485845,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,ncc,10,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,ncc,25,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,ncc,50,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,ncc,100,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,ncc,250,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,ncc,500,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,ncc,1000,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,dog,10,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,dog,25,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,dog,50,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,dog,100,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,dog,250,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,dog,500,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,dog,1000,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,gradient,10,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,gradient,25,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,gradient,50,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,gradient,100,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,gradient,250,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,gradient,500,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,gradient,1000,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,edge,10,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,edge,25,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,edge,50,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,edge,100,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,edge,250,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,edge,500,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,edge,1000,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,frequency,10,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,frequency,25,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,frequency,50,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,frequency,100,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,frequency,250,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,frequency,500,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,frequency,1000,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,ncc_dog,10,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,ncc_dog,25,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,ncc_dog,50,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,ncc_dog,100,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,ncc_dog,250,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,ncc_dog,500,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,ncc_dog,1000,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,dog_gradient,10,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,dog_gradient,25,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,dog_gradient,50,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,dog_gradient,100,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,dog_gradient,250,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,dog_gradient,500,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,dog_gradient,1000,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,dog_frequency,10,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,dog_frequency,25,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,dog_frequency,50,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,dog_frequency,100,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,dog_frequency,250,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,dog_frequency,500,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,dog_frequency,1000,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,dog_edge,10,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,dog_edge,25,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,dog_edge,50,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,dog_edge,100,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,dog_edge,250,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,dog_edge,500,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,dog_edge,1000,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,dog_gradient_frequency,10,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,dog_gradient_frequency,25,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,dog_gradient_frequency,50,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,dog_gradient_frequency,100,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,dog_gradient_frequency,250,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,dog_gradient_frequency,500,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,dog_gradient_frequency,1000,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,dog_gradient_edge,10,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,dog_gradient_edge,25,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,dog_gradient_edge,50,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,dog_gradient_edge,100,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,dog_gradient_edge,250,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,dog_gradient_edge,500,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,dog_gradient_edge,1000,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,all,10,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,all,25,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,all,50,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,all,100,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,all,250,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,all,500,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,all,1000,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,adaptive,10,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,adaptive,25,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,adaptive,50,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,adaptive,100,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,adaptive,250,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,adaptive,500,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260953,adaptive,1000,1,0.6283003091812134,0.15127909183502197,0.481974,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,ncc,10,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,ncc,25,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,ncc,50,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,ncc,100,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,ncc,250,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,ncc,500,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,ncc,1000,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,dog,10,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,dog,25,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,dog,50,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,dog,100,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,dog,250,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,dog,500,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,dog,1000,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,gradient,10,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,gradient,25,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,gradient,50,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,gradient,100,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,gradient,250,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,gradient,500,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,gradient,1000,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,edge,10,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,edge,25,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,edge,50,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,edge,100,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,edge,250,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,edge,500,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,edge,1000,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,frequency,10,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,frequency,25,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,frequency,50,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,frequency,100,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,frequency,250,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,frequency,500,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,frequency,1000,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,ncc_dog,10,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,ncc_dog,25,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,ncc_dog,50,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,ncc_dog,100,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,ncc_dog,250,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,ncc_dog,500,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,ncc_dog,1000,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,dog_gradient,10,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,dog_gradient,25,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,dog_gradient,50,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,dog_gradient,100,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,dog_gradient,250,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,dog_gradient,500,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,dog_gradient,1000,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,dog_frequency,10,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,dog_frequency,25,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,dog_frequency,50,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,dog_frequency,100,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
