scene_type,seed,scene_index,context_physical_units,reference_context_px,search_template_px,method,K,recall,recall_percent,top1_error_px,gt_rank,candidate_count,method_runtime_seconds
periodic,20260872,28,4.0,200,20,gradient,10,0.0,0.0,829.9943523904244,-1,20000,0.0576703999977326
periodic,20260872,28,4.0,200,20,gradient,25,0.0,0.0,829.9943523904244,-1,20000,0.0576703999977326
periodic,20260872,28,4.0,200,20,gradient,50,0.0,0.0,829.9943523904244,-1,20000,0.0576703999977326
periodic,20260872,28,4.0,200,20,gradient,100,0.0,0.0,829.9943523904244,-1,20000,0.0576703999977326
periodic,20260872,28,4.0,200,20,gradient,250,0.0,0.0,829.9943523904244,-1,20000,0.0576703999977326
periodic,20260872,28,4.0,200,20,gradient,500,0.0,0.0,829.9943523904244,-1,20000,0.0576703999977326
periodic,20260872,28,4.0,200,20,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.08175139999366365
periodic,20260872,28,4.0,200,20,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.08175139999366365
periodic,20260872,28,4.0,200,20,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.08175139999366365
periodic,20260872,28,4.0,200,20,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.08175139999366365
periodic,20260872,28,4.0,200,20,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.08175139999366365
periodic,20260872,28,4.0,200,20,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.08175139999366365
periodic,20260872,28,8.0,400,40,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.06928239999979269
periodic,20260872,28,8.0,400,40,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.06928239999979269
periodic,20260872,28,8.0,400,40,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.06928239999979269
periodic,20260872,28,8.0,400,40,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.06928239999979269
periodic,20260872,28,8.0,400,40,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.06928239999979269
periodic,20260872,28,8.0,400,40,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.06928239999979269
periodic,20260872,28,8.0,400,40,gradient,10,0.0,0.0,815.8680193511693,-1,20000,0.0579934000124922
periodic,20260872,28,8.0,400,40,gradient,25,0.0,0.0,815.8680193511693,-1,20000,0.0579934000124922
periodic,20260872,28,8.0,400,40,gradient,50,0.0,0.0,815.8680193511693,-1,20000,0.0579934000124922
periodic,20260872,28,8.0,400,40,gradient,100,0.0,0.0,815.8680193511693,-1,20000,0.0579934000124922
periodic,20260872,28,8.0,400,40,gradient,250,0.0,0.0,815.8680193511693,-1,20000,0.0579934000124922
periodic,20260872,28,8.0,400,40,gradient,500,0.0,0.0,815.8680193511693,-1,20000,0.0579934000124922
periodic,20260872,28,8.0,400,40,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.08163850000710227
periodic,20260872,28,8.0,400,40,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.08163850000710227
periodic,20260872,28,8.0,400,40,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.08163850000710227
periodic,20260872,28,8.0,400,40,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.08163850000710227
periodic,20260872,28,8.0,400,40,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.08163850000710227
periodic,20260872,28,8.0,400,40,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.08163850000710227
periodic,20260873,29,2.0,100,10,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.05989279999630526
periodic,20260873,29,2.0,100,10,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.05989279999630526
periodic,20260873,29,2.0,100,10,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.05989279999630526
periodic,20260873,29,2.0,100,10,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.05989279999630526
periodic,20260873,29,2.0,100,10,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.05989279999630526
periodic,20260873,29,2.0,100,10,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.05989279999630526
periodic,20260873,29,2.0,100,10,gradient,10,0.0,0.0,565.2571317550978,-1,20000,0.05510880000656471
periodic,20260873,29,2.0,100,10,gradient,25,0.0,0.0,565.2571317550978,-1,20000,0.05510880000656471
periodic,20260873,29,2.0,100,10,gradient,50,0.0,0.0,565.2571317550978,-1,20000,0.05510880000656471
periodic,20260873,29,2.0,100,10,gradient,100,0.0,0.0,565.2571317550978,-1,20000,0.05510880000656471
periodic,20260873,29,2.0,100,10,gradient,250,0.0,0.0,565.2571317550978,-1,20000,0.05510880000656471
periodic,20260873,29,2.0,100,10,gradient,500,0.0,0.0,565.2571317550978,-1,20000,0.05510880000656471
periodic,20260873,29,2.0,100,10,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.08112860000983346
periodic,20260873,29,2.0,100,10,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.08112860000983346
periodic,20260873,29,2.0,100,10,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.08112860000983346
periodic,20260873,29,2.0,100,10,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.08112860000983346
periodic,20260873,29,2.0,100,10,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.08112860000983346
periodic,20260873,29,2.0,100,10,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.08112860000983346
periodic,20260873,29,4.0,200,20,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.06557180000527296
periodic,20260873,29,4.0,200,20,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.06557180000527296
periodic,20260873,29,4.0,200,20,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.06557180000527296
periodic,20260873,29,4.0,200,20,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.06557180000527296
periodic,20260873,29,4.0,200,20,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.06557180000527296
periodic,20260873,29,4.0,200,20,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.06557180000527296
periodic,20260873,29,4.0,200,20,gradient,10,0.0,0.0,829.9943523904244,-1,20000,0.062125200012815185
periodic,20260873,29,4.0,200,20,gradient,25,0.0,0.0,829.9943523904244,-1,20000,0.062125200012815185
periodic,20260873,29,4.0,200,20,gradient,50,0.0,0.0,829.9943523904244,-1,20000,0.062125200012815185
periodic,20260873,29,4.0,200,20,gradient,100,0.0,0.0,829.9943523904244,-1,20000,0.062125200012815185
periodic,20260873,29,4.0,200,20,gradient,250,0.0,0.0,829.9943523904244,-1,20000,0.062125200012815185
periodic,20260873,29,4.0,200,20,gradient,500,0.0,0.0,829.9943523904244,-1,20000,0.062125200012815185
periodic,20260873,29,4.0,200,20,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.07802299999457318
periodic,20260873,29,4.0,200,20,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.07802299999457318
periodic,20260873,29,4.0,200,20,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.07802299999457318
periodic,20260873,29,4.0,200,20,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.07802299999457318
periodic,20260873,29,4.0,200,20,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.07802299999457318
periodic,20260873,29,4.0,200,20,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.07802299999457318
periodic,20260873,29,8.0,400,40,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.06571330000588205
periodic,20260873,29,8.0,400,40,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.06571330000588205
periodic,20260873,29,8.0,400,40,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.06571330000588205
periodic,20260873,29,8.0,400,40,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.06571330000588205
periodic,20260873,29,8.0,400,40,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.06571330000588205
periodic,20260873,29,8.0,400,40,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.06571330000588205
periodic,20260873,29,8.0,400,40,gradient,10,0.0,0.0,815.8680193511693,-1,20000,0.05801189999328926
periodic,20260873,29,8.0,400,40,gradient,25,0.0,0.0,815.8680193511693,-1,20000,0.05801189999328926
periodic,20260873,29,8.0,400,40,gradient,50,0.0,0.0,815.8680193511693,-1,20000,0.05801189999328926
periodic,20260873,29,8.0,400,40,gradient,100,0.0,0.0,815.8680193511693,-1,20000,0.05801189999328926
periodic,20260873,29,8.0,400,40,gradient,250,0.0,0.0,815.8680193511693,-1,20000,0.05801189999328926
periodic,20260873,29,8.0,400,40,gradient,500,0.0,0.0,815.8680193511693,-1,20000,0.05801189999328926
periodic,20260873,29,8.0,400,40,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.08630480000283569
periodic,20260873,29,8.0,400,40,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.08630480000283569
periodic,20260873,29,8.0,400,40,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.08630480000283569
periodic,20260873,29,8.0,400,40,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.08630480000283569
periodic,20260873,29,8.0,400,40,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.08630480000283569
periodic,20260873,29,8.0,400,40,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.08630480000283569
periodic,20260874,30,2.0,100,10,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.058355299988761544
periodic,20260874,30,2.0,100,10,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.058355299988761544
periodic,20260874,30,2.0,100,10,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.058355299988761544
periodic,20260874,30,2.0,100,10,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.058355299988761544
periodic,20260874,30,2.0,100,10,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.058355299988761544
periodic,20260874,30,2.0,100,10,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.058355299988761544
periodic,20260874,30,2.0,100,10,gradient,10,0.0,0.0,565.2571317550978,-1,20000,0.05585249999421649
periodic,20260874,30,2.0,100,10,gradient,25,0.0,0.0,565.2571317550978,-1,20000,0.05585249999421649
periodic,20260874,30,2.0,100,10,gradient,50,0.0,0.0,565.2571317550978,-1,20000,0.05585249999421649
periodic,20260874,30,2.0,100,10,gradient,100,0.0,0.0,565.2571317550978,-1,20000,0.05585249999421649
periodic,20260874,30,2.0,100,10,gradient,250,0.0,0.0,565.2571317550978,-1,20000,0.05585249999421649
periodic,20260874,30,2.0,100,10,gradient,500,0.0,0.0,565.2571317550978,-1,20000,0.05585249999421649
periodic,20260874,30,2.0,100,10,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.0870586000091862
periodic,20260874,30,2.0,100,10,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.0870586000091862
periodic,20260874,30,2.0,100,10,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.0870586000091862
periodic,20260874,30,2.0,100,10,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.0870586000091862
periodic,20260874,30,2.0,100,10,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.0870586000091862
periodic,20260874,30,2.0,100,10,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.0870586000091862
periodic,20260874,30,4.0,200,20,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.06140759999107104
periodic,20260874,30,4.0,200,20,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.06140759999107104
periodic,20260874,30,4.0,200,20,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.06140759999107104
periodic,20260874,30,4.0,200,20,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.06140759999107104
periodic,20260874,30,4.0,200,20,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.06140759999107104
periodic,20260874,30,4.0,200,20,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.06140759999107104
periodic,20260874,30,4.0,200,20,gradient,10,0.0,0.0,829.9943523904244,-1,20000,0.05631800000264775
periodic,20260874,30,4.0,200,20,gradient,25,0.0,0.0,829.9943523904244,-1,20000,0.05631800000264775
periodic,20260874,30,4.0,200,20,gradient,50,0.0,0.0,829.9943523904244,-1,20000,0.05631800000264775
periodic,20260874,30,4.0,200,20,gradient,100,0.0,0.0,829.9943523904244,-1,20000,0.05631800000264775
periodic,20260874,30,4.0,200,20,gradient,250,0.0,0.0,829.9943523904244,-1,20000,0.05631800000264775
periodic,20260874,30,4.0,200,20,gradient,500,0.0,0.0,829.9943523904244,-1,20000,0.05631800000264775
periodic,20260874,30,4.0,200,20,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.08137079999141861
periodic,20260874,30,4.0,200,20,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.08137079999141861
periodic,20260874,30,4.0,200,20,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.08137079999141861
periodic,20260874,30,4.0,200,20,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.08137079999141861
periodic,20260874,30,4.0,200,20,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.08137079999141861
periodic,20260874,30,4.0,200,20,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.08137079999141861
periodic,20260874,30,8.0,400,40,ncc,10,1.0,100.0,0.3535533905932738,1,20000,0.0631400999991456
periodic,20260874,30,8.0,400,40,ncc,25,1.0,100.0,0.3535533905932738,1,20000,0.0631400999991456
periodic,20260874,30,8.0,400,40,ncc,50,1.0,100.0,0.3535533905932738,1,20000,0.0631400999991456
periodic,20260874,30,8.0,400,40,ncc,100,1.0,100.0,0.3535533905932738,1,20000,0.0631400999991456
periodic,20260874,30,8.0,400,40,ncc,250,1.0,100.0,0.3535533905932738,1,20000,0.0631400999991456
periodic,20260874,30,8.0,400,40,ncc,500,1.0,100.0,0.3535533905932738,1,20000,0.0631400999991456
periodic,20260874,30,8.0,400,40,gradient,10,0.0,0.0,815.8680193511693,-1,20000,0.059982599996146746
periodic,20260874,30,8.0,400,40,gradient,25,0.0,0.0,815.8680193511693,-1,20000,0.059982599996146746
periodic,20260874,30,8.0,400,40,gradient,50,0.0,0.0,815.8680193511693,-1,20000,0.059982599996146746
periodic,20260874,30,8.0,400,40,gradient,100,0.0,0.0,815.8680193511693,-1,20000,0.059982599996146746
periodic,20260874,30,8.0,400,40,gradient,250,0.0,0.0,815.8680193511693,-1,20000,0.059982599996146746
periodic,20260874,30,8.0,400,40,gradient,500,0.0,0.0,815.8680193511693,-1,20000,0.059982599996146746
periodic,20260874,30,8.0,400,40,fusion,10,1.0,100.0,0.3535533905932738,1,20000,0.08915680000791326
periodic,20260874,30,8.0,400,40,fusion,25,1.0,100.0,0.3535533905932738,1,20000,0.08915680000791326
periodic,20260874,30,8.0,400,40,fusion,50,1.0,100.0,0.3535533905932738,1,20000,0.08915680000791326
periodic,20260874,30,8.0,400,40,fusion,100,1.0,100.0,0.3535533905932738,1,20000,0.08915680000791326
periodic,20260874,30,8.0,400,40,fusion,250,1.0,100.0,0.3535533905932738,1,20000,0.08915680000791326
periodic,20260874,30,8.0,400,40,fusion,500,1.0,100.0,0.3535533905932738,1,20000,0.08915680000791326
quasiperiodic,20260875,31,2.0,100,10,ncc,10,0.0,0.0,559.6513423552203,13980,20000,0.06023050000658259
quasiperiodic,20260875,31,2.0,100,10,ncc,25,0.0,0.0,559.6513423552203,13980,20000,0.06023050000658259
quasiperiodic,20260875,31,2.0,100,10,ncc,50,0.0,0.0,559.6513423552203,13980,20000,0.06023050000658259
quasiperiodic,20260875,31,2.0,100,10,ncc,100,0.0,0.0,559.6513423552203,13980,20000,0.06023050000658259
quasiperiodic,20260875,31,2.0,100,10,ncc,250,0.0,0.0,559.6513423552203,13980,20000,0.06023050000658259
quasiperiodic,20260875,31,2.0,100,10,ncc,500,0.0,0.0,559.6513423552203,13980,20000,0.06023050000658259
quasiperiodic,20260875,31,2.0,100,10,gradient,10,0.0,0.0,484.9387847965968,7904,16643,0.05798739999590907
quasiperiodic,20260875,31,2.0,100,10,gradient,25,0.0,0.0,484.9387847965968,7904,16643,0.05798739999590907
quasiperiodic,20260875,31,2.0,100,10,gradient,50,0.0,0.0,484.9387847965968,7904,16643,0.05798739999590907
quasiperiodic,20260875,31,2.0,100,10,gradient,100,0.0,0.0,484.9387847965968,7904,16643,0.05798739999590907
quasiperiodic,20260875,31,2.0,100,10,gradient,250,0.0,0.0,484.9387847965968,7904,16643,0.05798739999590907
quasiperiodic,20260875,31,2.0,100,10,gradient,500,0.0,0.0,484.9387847965968,7904,16643,0.05798739999590907
quasiperiodic,20260875,31,2.0,100,10,fusion,10,0.0,0.0,833.6984616754429,-1,19974,0.08998469999642111
quasiperiodic,20260875,31,2.0,100,10,fusion,25,0.0,0.0,833.6984616754429,-1,19974,0.08998469999642111
quasiperiodic,20260875,31,2.0,100,10,fusion,50,0.0,0.0,833.6984616754429,-1,19974,0.08998469999642111
quasiperiodic,20260875,31,2.0,100,10,fusion,100,0.0,0.0,833.6984616754429,-1,19974,0.08998469999642111
quasiperiodic,20260875,31,2.0,100,10,fusion,250,0.0,0.0,833.6984616754429,-1,19974,0.08998469999642111
quasiperiodic,20260875,31,2.0,100,10,fusion,500,0.0,0.0,833.6984616754429,-1,19974,0.08998469999642111
quasiperiodic,20260875,31,4.0,200,20,ncc,10,0.0,0.0,374.8021144550815,13825,20000,0.06241230000159703
quasiperiodic,20260875,31,4.0,200,20,ncc,25,0.0,0.0,374.8021144550815,13825,20000,0.06241230000159703
quasiperiodic,20260875,31,4.0,200,20,ncc,50,0.0,0.0,374.8021144550815,13825,20000,0.06241230000159703
quasiperiodic,20260875,31,4.0,200,20,ncc,100,0.0,0.0,374.8021144550815,13825,20000,0.06241230000159703
quasiperiodic,20260875,31,4.0,200,20,ncc,250,0.0,0.0,374.8021144550815,13825,20000,0.06241230000159703
quasiperiodic,20260875,31,4.0,200,20,ncc,500,0.0,0.0,374.8021144550815,13825,20000,0.06241230000159703
quasiperiodic,20260875,31,4.0,200,20,gradient,10,0.0,0.0,242.25632086696933,11507,16051,0.05817329999990761
quasiperiodic,20260875,31,4.0,200,20,gradient,25,0.0,0.0,242.25632086696933,11507,16051,0.05817329999990761
quasiperiodic,20260875,31,4.0,200,20,gradient,50,0.0,0.0,242.25632086696933,11507,16051,0.05817329999990761
quasiperiodic,20260875,31,4.0,200,20,gradient,100,0.0,0.0,242.25632086696933,11507,16051,0.05817329999990761
quasiperiodic,20260875,31,4.0,200,20,gradient,250,0.0,0.0,242.25632086696933,11507,16051,0.05817329999990761
quasiperiodic,20260875,31,4.0,200,20,gradient,500,0.0,0.0,242.25632086696933,11507,16051,0.05817329999990761
quasiperiodic,20260875,31,4.0,200,20,fusion,10,0.0,0.0,646.5207846620247,4170,19921,0.08439209999050945
quasiperiodic,20260875,31,4.0,200,20,fusion,25,0.0,0.0,646.5207846620247,4170,19921,0.08439209999050945
quasiperiodic,20260875,31,4.0,200,20,fusion,50,0.0,0.0,646.5207846620247,4170,19921,0.08439209999050945
quasiperiodic,20260875,31,4.0,200,20,fusion,100,0.0,0.0,646.5207846620247,4170,19921,0.08439209999050945
quasiperiodic,20260875,31,4.0,200,20,fusion,250,0.0,0.0,646.5207846620247,4170,19921,0.08439209999050945
quasiperiodic,20260875,31,4.0,200,20,fusion,500,0.0,0.0,646.5207846620247,4170,19921,0.08439209999050945
quasiperiodic,20260875,31,8.0,400,40,ncc,10,0.0,0.0,374.8021144550815,10885,20000,0.061279300003661774
quasiperiodic,20260875,31,8.0,400,40,ncc,25,0.0,0.0,374.8021144550815,10885,20000,0.061279300003661774
quasiperiodic,20260875,31,8.0,400,40,ncc,50,0.0,0.0,374.8021144550815,10885,20000,0.061279300003661774
quasiperiodic,20260875,31,8.0,400,40,ncc,100,0.0,0.0,374.8021144550815,10885,20000,0.061279300003661774
quasiperiodic,20260875,31,8.0,400,40,ncc,250,0.0,0.0,374.8021144550815,10885,20000,0.061279300003661774
quasiperiodic,20260875,31,8.0,400,40,ncc,500,0.0,0.0,374.8021144550815,10885,20000,0.061279300003661774
quasiperiodic,20260875,31,8.0,400,40,gradient,10,0.0,0.0,374.8021144550815,12863,15920,0.06165809999220073
quasiperiodic,20260875,31,8.0,400,40,gradient,25,0.0,0.0,374.8021144550815,12863,15920,0.06165809999220073
quasiperiodic,20260875,31,8.0,400,40,gradient,50,0.0,0.0,374.8021144550815,12863,15920,0.06165809999220073
quasiperiodic,20260875,31,8.0,400,40,gradient,100,0.0,0.0,374.8021144550815,12863,15920,0.06165809999220073
quasiperiodic,20260875,31,8.0,400,40,gradient,250,0.0,0.0,374.8021144550815,12863,15920,0.06165809999220073
quasiperiodic,20260875,31,8.0,400,40,gradient,500,0.0,0.0,374.8021144550815,12863,15920,0.06165809999220073
quasiperiodic,20260875,31,8.0,400,40,fusion,10,0.0,0.0,374.8021144550815,5627,19953,0.0862827999953879
quasiperiodic,20260875,31,8.0,400,40,fusion,25,0.0,0.0,374.8021144550815,5627,19953,0.0862827999953879
quasiperiodic,20260875,31,8.0,400,40,fusion,50,0.0,0.0,374.8021144550815,5627,19953,0.0862827999953879
quasiperiodic,20260875,31,8.0,400,40,fusion,100,0.0,0.0,374.8021144550815,5627,19953,0.0862827999953879
quasiperiodic,20260875,31,8.0,400,40,fusion,250,0.0,0.0,374.8021144550815,5627,19953,0.0862827999953879
quasiperiodic,20260875,31,8.0,400,40,fusion,500,0.0,0.0,374.8021144550815,5627,19953,0.0862827999953879
quasiperiodic,20260876,32,2.0,100,10,ncc,10,0.0,0.0,351.62213383119104,12425,20000,0.06012020001071505
quasiperiodic,20260876,32,2.0,100,10,ncc,25,0.0,0.0,351.62213383119104,12425,20000,0.06012020001071505
quasiperiodic,20260876,32,2.0,100,10,ncc,50,0.0,0.0,351.62213383119104,12425,20000,0.06012020001071505
quasiperiodic,20260876,32,2.0,100,10,ncc,100,0.0,0.0,351.62213383119104,12425,20000,0.06012020001071505
quasiperiodic,20260876,32,2.0,100,10,ncc,250,0.0,0.0,351.62213383119104,12425,20000,0.06012020001071505
quasiperiodic,20260876,32,2.0,100,10,ncc,500,0.0,0.0,351.62213383119104,12425,20000,0.06012020001071505
quasiperiodic,20260876,32,2.0,100,10,gradient,10,0.0,0.0,113.0890136131711,4859,18053,0.0684317999985069
quasiperiodic,20260876,32,2.0,100,10,gradient,25,0.0,0.0,113.0890136131711,4859,18053,0.0684317999985069
quasiperiodic,20260876,32,2.0,100,10,gradient,50,0.0,0.0,113.0890136131711,4859,18053,0.0684317999985069
quasiperiodic,20260876,32,2.0,100,10,gradient,100,0.0,0.0,113.0890136131711,4859,18053,0.0684317999985069
quasiperiodic,20260876,32,2.0,100,10,gradient,250,0.0,0.0,113.0890136131711,4859,18053,0.0684317999985069
quasiperiodic,20260876,32,2.0,100,10,gradient,500,0.0,0.0,113.0890136131711,4859,18053,0.0684317999985069
quasiperiodic,20260876,32,2.0,100,10,fusion,10,0.0,0.0,135.00231479496935,2969,19844,0.08184260000416543
quasiperiodic,20260876,32,2.0,100,10,fusion,25,0.0,0.0,135.00231479496935,2969,19844,0.08184260000416543
quasiperiodic,20260876,32,2.0,100,10,fusion,50,0.0,0.0,135.00231479496935,2969,19844,0.08184260000416543
quasiperiodic,20260876,32,2.0,100,10,fusion,100,0.0,0.0,135.00231479496935,2969,19844,0.08184260000416543
quasiperiodic,20260876,32,2.0,100,10,fusion,250,0.0,0.0,135.00231479496935,2969,19844,0.08184260000416543
quasiperiodic,20260876,32,2.0,100,10,fusion,500,0.0,0.0,135.00231479496935,2969,19844,0.08184260000416543
quasiperiodic,20260876,32,4.0,200,20,ncc,10,0.0,0.0,351.62213383119104,17376,20000,0.062351100001251325
quasiperiodic,20260876,32,4.0,200,20,ncc,25,0.0,0.0,351.62213383119104,17376,20000,0.062351100001251325
quasiperiodic,20260876,32,4.0,200,20,ncc,50,0.0,0.0,351.62213383119104,17376,20000,0.062351100001251325
quasiperiodic,20260876,32,4.0,200,20,ncc,100,0.0,0.0,351.62213383119104,17376,20000,0.062351100001251325
quasiperiodic,20260876,32,4.0,200,20,ncc,250,0.0,0.0,351.62213383119104,17376,20000,0.062351100001251325
quasiperiodic,20260876,32,4.0,200,20,ncc,500,0.0,0.0,351.62213383119104,17376,20000,0.062351100001251325
quasiperiodic,20260876,32,4.0,200,20,gradient,10,0.0,0.0,351.62213383119104,12056,14298,0.05580879999615718
quasiperiodic,20260876,32,4.0,200,20,gradient,25,0.0,0.0,351.62213383119104,12056,14298,0.05580879999615718
quasiperiodic,20260876,32,4.0,200,20,gradient,50,0.0,0.0,351.62213383119104,12056,14298,0.05580879999615718
quasiperiodic,20260876,32,4.0,200,20,gradient,100,0.0,0.0,351.62213383119104,12056,14298,0.05580879999615718
quasiperiodic,20260876,32,4.0,200,20,gradient,250,0.0,0.0,351.62213383119104,12056,14298,0.05580879999615718
quasiperiodic,20260876,32,4.0,200,20,gradient,500,0.0,0.0,351.62213383119104,12056,14298,0.05580879999615718
quasiperiodic,20260876,32,4.0,200,20,fusion,10,0.0,0.0,351.62213383119104,5253,19830,0.08337569999275729
quasiperiodic,20260876,32,4.0,200,20,fusion,25,0.0,0.0,351.62213383119104,5253,19830,0.08337569999275729
quasiperiodic,20260876,32,4.0,200,20,fusion,50,0.0,0.0,351.62213383119104,5253,19830,0.08337569999275729
quasiperiodic,20260876,32,4.0,200,20,fusion,100,0.0,0.0,351.62213383119104,5253,19830,0.08337569999275729
quasiperiodic,20260876,32,4.0,200,20,fusion,250,0.0,0.0,351.62213383119104,5253,19830,0.08337569999275729
quasiperiodic,20260876,32,4.0,200,20,fusion,500,0.0,0.0,351.62213383119104,5253,19830,0.08337569999275729
quasiperiodic,20260876,32,8.0,400,40,ncc,10,0.0,0.0,351.62213383119104,17731,20000,0.06126609999046195
quasiperiodic,20260876,32,8.0,400,40,ncc,25,0.0,0.0,351.62213383119104,17731,20000,0.06126609999046195
quasiperiodic,20260876,32,8.0,400,40,ncc,50,0.0,0.0,351.62213383119104,17731,20000,0.06126609999046195
quasiperiodic,20260876,32,8.0,400,40,ncc,100,0.0,0.0,351.62213383119104,17731,20000,0.06126609999046195
quasiperiodic,20260876,32,8.0,400,40,ncc,250,0.0,0.0,351.62213383119104,17731,20000,0.06126609999046195
quasiperiodic,20260876,32,8.0,400,40,ncc,500,0.0,0.0,351.62213383119104,17731,20000,0.06126609999046195
quasiperiodic,20260876,32,8.0,400,40,gradient,10,0.0,0.0,366.9272748106905,13082,14685,0.057376700002350844
quasiperiodic,20260876,32,8.0,400,40,gradient,25,0.0,0.0,366.9272748106905,13082,14685,0.057376700002350844
quasiperiodic,20260876,32,8.0,400,40,gradient,50,0.0,0.0,366.9272748106905,13082,14685,0.057376700002350844
quasiperiodic,20260876,32,8.0,400,40,gradient,100,0.0,0.0,366.9272748106905,13082,14685,0.057376700002350844
quasiperiodic,20260876,32,8.0,400,40,gradient,250,0.0,0.0,366.9272748106905,13082,14685,0.057376700002350844
quasiperiodic,20260876,32,8.0,400,40,gradient,500,0.0,0.0,366.9272748106905,13082,14685,0.057376700002350844
quasiperiodic,20260876,32,8.0,400,40,fusion,10,0.0,0.0,351.62213383119104,5464,19881,0.08633859999827109
quasiperiodic,20260876,32,8.0,400,40,fusion,25,0.0,0.0,351.62213383119104,5464,19881,0.08633859999827109
quasiperiodic,20260876,32,8.0,400,40,fusion,50,0.0,0.0,351.62213383119104,5464,19881,0.08633859999827109
quasiperiodic,20260876,32,8.0,400,40,fusion,100,0.0,0.0,351.62213383119104,5464,19881,0.08633859999827109
quasiperiodic,20260876,32,8.0,400,40,fusion,250,0.0,0.0,351.62213383119104,5464,19881,0.08633859999827109
