scene_type,seed,method,K,best_error_px,gt_rank,recall,top1_error_px,top1_x,top1_y
periodic,20260901,ncc,25,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260901,ncc,50,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260901,ncc,100,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260901,ncc,250,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260901,ncc,500,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260901,gradient_magnitude,10,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260901,gradient_magnitude,25,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260901,gradient_magnitude,50,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260901,gradient_magnitude,100,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260901,gradient_magnitude,250,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260901,gradient_magnitude,500,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260901,gradient_orientation,10,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260901,gradient_orientation,25,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260901,gradient_orientation,50,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260901,gradient_orientation,100,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260901,gradient_orientation,250,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260901,gradient_orientation,500,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260901,gradient_ncc_hybrid,10,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260901,gradient_ncc_hybrid,25,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260901,gradient_ncc_hybrid,50,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260901,gradient_ncc_hybrid,100,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260901,gradient_ncc_hybrid,250,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260901,gradient_ncc_hybrid,500,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260902,ncc,10,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260902,ncc,25,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260902,ncc,50,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260902,ncc,100,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260902,ncc,250,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260902,ncc,500,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260902,gradient_magnitude,10,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260902,gradient_magnitude,25,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260902,gradient_magnitude,50,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260902,gradient_magnitude,100,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260902,gradient_magnitude,250,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260902,gradient_magnitude,500,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260902,gradient_orientation,10,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260902,gradient_orientation,25,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260902,gradient_orientation,50,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260902,gradient_orientation,100,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260902,gradient_orientation,250,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260902,gradient_orientation,500,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260902,gradient_ncc_hybrid,10,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260902,gradient_ncc_hybrid,25,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260902,gradient_ncc_hybrid,50,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260902,gradient_ncc_hybrid,100,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260902,gradient_ncc_hybrid,250,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260902,gradient_ncc_hybrid,500,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260903,ncc,10,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260903,ncc,25,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260903,ncc,50,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260903,ncc,100,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260903,ncc,250,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260903,ncc,500,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260903,gradient_magnitude,10,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260903,gradient_magnitude,25,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260903,gradient_magnitude,50,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260903,gradient_magnitude,100,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260903,gradient_magnitude,250,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260903,gradient_magnitude,500,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260903,gradient_orientation,10,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260903,gradient_orientation,25,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260903,gradient_orientation,50,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260903,gradient_orientation,100,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260903,gradient_orientation,250,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260903,gradient_orientation,500,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260903,gradient_ncc_hybrid,10,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260903,gradient_ncc_hybrid,25,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260903,gradient_ncc_hybrid,50,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260903,gradient_ncc_hybrid,100,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260903,gradient_ncc_hybrid,250,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260903,gradient_ncc_hybrid,500,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260904,ncc,10,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260904,ncc,25,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260904,ncc,50,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260904,ncc,100,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260904,ncc,250,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260904,ncc,500,7.079901129253148,1,0.0,7.079901129253148,366,559
periodic,20260904,gradient_magnitude,10,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260904,gradient_magnitude,25,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260904,gradient_magnitude,50,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260904,gradient_magnitude,100,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260904,gradient_magnitude,250,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260904,gradient_magnitude,500,3.758324094593227,2,1.0,751.3591850772838,990,990
periodic,20260904,gradient_orientation,10,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260904,gradient_orientation,25,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260904,gradient_orientation,50,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260904,gradient_orientation,100,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260904,gradient_orientation,250,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260904,gradient_orientation,500,5.25594901040716,1,0.0,5.25594901040716,376,566
periodic,20260904,gradient_ncc_hybrid,10,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260904,gradient_ncc_hybrid,25,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260904,gradient_ncc_hybrid,50,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260904,gradient_ncc_hybrid,100,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260904,gradient_ncc_hybrid,250,16.050700919274522,2,0.0,420.12513016957223,791,546
periodic,20260904,gradient_ncc_hybrid,500,16.050700919274522,2,0.0,420.12513016957223,791,546
quasiperiodic,20260875,ncc,10,7.254309064273454,1,0.0,7.254309064273454,371,571
quasiperiodic,20260875,ncc,25,7.254309064273454,1,0.0,7.254309064273454,371,571
quasiperiodic,20260875,ncc,50,7.254309064273454,1,0.0,7.254309064273454,371,571
quasiperiodic,20260875,ncc,100,7.254309064273454,1,0.0,7.254309064273454,371,571
quasiperiodic,20260875,ncc,250,7.254309064273454,1,0.0,7.254309064273454,371,571
quasiperiodic,20260875,ncc,500,7.254309064273454,1,0.0,7.254309064273454,371,571
quasiperiodic,20260875,gradient_magnitude,10,37.36475612124345,2,0.0,370.7945859906803,572,252
quasiperiodic,20260875,gradient_magnitude,25,37.36475612124345,2,0.0,370.7945859906803,572,252
quasiperiodic,20260875,gradient_magnitude,50,36.443449342783126,33,0.0,370.7945859906803,572,252
quasiperiodic,20260875,gradient_magnitude,100,7.254309064273454,56,0.0,370.7945859906803,572,252
quasiperiodic,20260875,gradient_magnitude,250,7.254309064273454,56,0.0,370.7945859906803,572,252
quasiperiodic,20260875,gradient_magnitude,500,7.254309064273454,56,0.0,370.7945859906803,572,252
quasiperiodic,20260875,gradient_orientation,10,156.56508231403322,10,0.0,545.8118952533006,232,36
quasiperiodic,20260875,gradient_orientation,25,21.762927192820364,24,0.0,545.8118952533006,232,36
quasiperiodic,20260875,gradient_orientation,50,21.762927192820364,24,0.0,545.8118952533006,232,36
quasiperiodic,20260875,gradient_orientation,100,21.762927192820364,24,0.0,545.8118952533006,232,36
quasiperiodic,20260875,gradient_orientation,250,9.089829481348922,141,0.0,545.8118952533006,232,36
quasiperiodic,20260875,gradient_orientation,500,9.089829481348922,141,0.0,545.8118952533006,232,36
quasiperiodic,20260875,gradient_ncc_hybrid,10,21.762927192820364,9,0.0,555.4868360276416,232,26
quasiperiodic,20260875,gradient_ncc_hybrid,25,21.762927192820364,9,0.0,555.4868360276416,232,26
quasiperiodic,20260875,gradient_ncc_hybrid,50,21.762927192820364,9,0.0,555.4868360276416,232,26
quasiperiodic,20260875,gradient_ncc_hybrid,100,12.150102880222867,91,0.0,555.4868360276416,232,26
quasiperiodic,20260875,gradient_ncc_hybrid,250,7.254309064273454,129,0.0,555.4868360276416,232,26
quasiperiodic,20260875,gradient_ncc_hybrid,500,7.254309064273454,129,0.0,555.4868360276416,232,26
quasiperiodic,20260876,ncc,10,13.043197460745581,5,0.0,28.933112518358616,400,567
quasiperiodic,20260876,ncc,25,13.043197460745581,5,0.0,28.933112518358616,400,567
quasiperiodic,20260876,ncc,50,9.334077351297235,30,0.0,28.933112518358616,400,567
quasiperiodic,20260876,ncc,100,7.458216945088149,75,0.0,28.933112518358616,400,567
quasiperiodic,20260876,ncc,250,7.458216945088149,75,0.0,28.933112518358616,400,567
quasiperiodic,20260876,ncc,500,7.458216945088149,75,0.0,28.933112518358616,400,567
quasiperiodic,20260876,gradient_magnitude,10,62.85001988862056,9,0.0,288.6842998848396,427,847
quasiperiodic,20260876,gradient_magnitude,25,49.306439741680805,22,0.0,288.6842998848396,427,847
quasiperiodic,20260876,gradient_magnitude,50,49.306439741680805,22,0.0,288.6842998848396,427,847
quasiperiodic,20260876,gradient_magnitude,100,31.282982594375493,62,0.0,288.6842998848396,427,847
quasiperiodic,20260876,gradient_magnitude,250,20.594295326618973,234,0.0,288.6842998848396,427,847
quasiperiodic,20260876,gradient_magnitude,500,20.594295326618973,234,0.0,288.6842998848396,427,847
quasiperiodic,20260876,gradient_orientation,10,11.879604370516722,7,0.0,95.97200112532822,288,516
quasiperiodic,20260876,gradient_orientation,25,11.879604370516722,7,0.0,95.97200112532822,288,516
quasiperiodic,20260876,gradient_orientation,50,11.879604370516722,7,0.0,95.97200112532822,288,516
quasiperiodic,20260876,gradient_orientation,100,11.879604370516722,7,0.0,95.97200112532822,288,516
quasiperiodic,20260876,gradient_orientation,250,11.879604370516722,7,0.0,95.97200112532822,288,516
quasiperiodic,20260876,gradient_orientation,500,7.458216945088149,434,0.0,95.97200112532822,288,516
quasiperiodic,20260876,gradient_ncc_hybrid,10,35.35710678208838,9,0.0,62.85001988862056,409,614
quasiperiodic,20260876,gradient_ncc_hybrid,25,11.879604370516722,19,0.0,62.85001988862056,409,614
quasiperiodic,20260876,gradient_ncc_hybrid,50,11.879604370516722,19,0.0,62.85001988862056,409,614
quasiperiodic,20260876,gradient_ncc_hybrid,100,11.879604370516722,19,0.0,62.85001988862056,409,614
quasiperiodic,20260876,gradient_ncc_hybrid,250,11.879604370516722,19,0.0,62.85001988862056,409,614
quasiperiodic,20260876,gradient_ncc_hybrid,500,11.879604370516722,19,0.0,62.85001988862056,409,614
quasiperiodic,20260877,ncc,10,12.850097275896397,5,0.0,78.35575920122272,308,610
quasiperiodic,20260877,ncc,25,12.850097275896397,5,0.0,78.35575920122272,308,610
quasiperiodic,20260877,ncc,50,12.693502274786104,30,0.0,78.35575920122272,308,610
quasiperiodic,20260877,ncc,100,7.254309064273454,64,0.0,78.35575920122272,308,610
quasiperiodic,20260877,ncc,250,7.254309064273454,64,0.0,78.35575920122272,308,610
quasiperiodic,20260877,ncc,500,7.254309064273454,64,0.0,78.35575920122272,308,610
quasiperiodic,20260877,gradient_magnitude,10,108.27338084681756,2,0.0,242.66772550135298,241,359
quasiperiodic,20260877,gradient_magnitude,25,86.64943738997962,14,0.0,242.66772550135298,241,359
quasiperiodic,20260877,gradient_magnitude,50,50.275491046831156,33,0.0,242.66772550135298,241,359
quasiperiodic,20260877,gradient_magnitude,100,50.275491046831156,33,0.0,242.66772550135298,241,359
quasiperiodic,20260877,gradient_magnitude,250,33.98712991707302,197,0.0,242.66772550135298,241,359
quasiperiodic,20260877,gradient_magnitude,500,17.89203733508289,467,0.0,242.66772550135298,241,359
quasiperiodic,20260877,gradient_orientation,10,36.784847423905404,4,0.0,67.22071853230966,403,623
quasiperiodic,20260877,gradient_orientation,25,36.784847423905404,4,0.0,67.22071853230966,403,623
quasiperiodic,20260877,gradient_orientation,50,29.30230366370535,30,0.0,67.22071853230966,403,623
quasiperiodic,20260877,gradient_orientation,100,14.920623311376774,57,0.0,67.22071853230966,403,623
quasiperiodic,20260877,gradient_orientation,250,14.920623311376774,57,0.0,67.22071853230966,403,623
quasiperiodic,20260877,gradient_orientation,500,5.7118298293979315,332,0.0,67.22071853230966,403,623
quasiperiodic,20260877,gradient_ncc_hybrid,10,48.6376911458593,8,0.0,78.35575920122272,308,610
quasiperiodic,20260877,gradient_ncc_hybrid,25,17.89203733508289,19,0.0,78.35575920122272,308,610
quasiperiodic,20260877,gradient_ncc_hybrid,50,17.89203733508289,19,0.0,78.35575920122272,308,610
quasiperiodic,20260877,gradient_ncc_hybrid,100,12.693502274786104,84,0.0,78.35575920122272,308,610
quasiperiodic,20260877,gradient_ncc_hybrid,250,5.7118298293979315,166,0.0,78.35575920122272,308,610
quasiperiodic,20260877,gradient_ncc_hybrid,500,5.7118298293979315,166,0.0,78.35575920122272,308,610
quasiperiodic,20260878,ncc,10,13.32760293526184,6,0.0,50.215784371052095,335,529
quasiperiodic,20260878,ncc,25,13.32760293526184,6,0.0,50.215784371052095,335,529
quasiperiodic,20260878,ncc,50,13.32760293526184,6,0.0,50.215784371052095,335,529
quasiperiodic,20260878,ncc,100,13.32760293526184,6,0.0,50.215784371052095,335,529
quasiperiodic,20260878,ncc,250,13.32760293526184,6,0.0,50.215784371052095,335,529
quasiperiodic,20260878,ncc,500,5.7118298293979315,373,0.0,50.215784371052095,335,529
quasiperiodic,20260878,gradient_magnitude,10,17.85007002787384,9,0.0,108.59615554889592,266,537
quasiperiodic,20260878,gradient_magnitude,25,17.85007002787384,9,0.0,108.59615554889592,266,537
quasiperiodic,20260878,gradient_magnitude,50,17.85007002787384,9,0.0,108.59615554889592,266,537
quasiperiodic,20260878,gradient_magnitude,100,16.48104972384951,61,0.0,108.59615554889592,266,537
quasiperiodic,20260878,gradient_magnitude,250,16.48104972384951,61,0.0,108.59615554889592,266,537
quasiperiodic,20260878,gradient_magnitude,500,13.32760293526184,496,0.0,108.59615554889592,266,537
quasiperiodic,20260878,gradient_orientation,10,27.751126103277322,7,0.0,252.4997524751262,137,658
quasiperiodic,20260878,gradient_orientation,25,27.751126103277322,7,0.0,252.4997524751262,137,658
quasiperiodic,20260878,gradient_orientation,50,25.935014941194847,32,0.0,252.4997524751262,137,658
quasiperiodic,20260878,gradient_orientation,100,18.031222920256962,56,0.0,252.4997524751262,137,658
quasiperiodic,20260878,gradient_orientation,250,8.951256894984079,160,0.0,252.4997524751262,137,658
quasiperiodic,20260878,gradient_orientation,500,8.951256894984079,160,0.0,252.4997524751262,137,658
quasiperiodic,20260878,gradient_ncc_hybrid,10,22.860992979308662,7,0.0,99.25787122440215,275,588
quasiperiodic,20260878,gradient_ncc_hybrid,25,22.860992979308662,7,0.0,99.25787122440215,275,588
quasiperiodic,20260878,gradient_ncc_hybrid,50,13.32760293526184,39,0.0,99.25787122440215,275,588
quasiperiodic,20260878,gradient_ncc_hybrid,100,13.32760293526184,38,0.0,99.25787122440215,275,588
quasiperiodic,20260878,gradient_ncc_hybrid,250,13.32760293526184,38,0.0,99.25787122440215,275,588
quasiperiodic,20260878,gradient_ncc_hybrid,500,13.32760293526184,39,0.0,99.25787122440215,275,588
quasiperiodic,20260879,ncc,10,9.75320460156558,9,0.0,22.452728119317705,364,585
quasiperiodic,20260879,ncc,25,9.75320460156558,9,0.0,22.452728119317705,364,585
quasiperiodic,20260879,ncc,50,9.75320460156558,9,0.0,22.452728119317705,364,585
quasiperiodic,20260879,ncc,100,5.303300858899107,54,0.0,22.452728119317705,364,585
quasiperiodic,20260879,ncc,250,5.303300858899107,54,0.0,22.452728119317705,364,585
quasiperiodic,20260879,ncc,500,2.7613402542968153,454,1.0,22.452728119317705,364,585
quasiperiodic,20260879,gradient_magnitude,10,12.00520720354297,4,0.0,37.558288033402164,343,539
quasiperiodic,20260879,gradient_magnitude,25,12.00520720354297,4,0.0,37.558288033402164,343,539
quasiperiodic,20260879,gradient_magnitude,50,4.756574397610112,29,1.0,37.558288033402164,343,539
quasiperiodic,20260879,gradient_magnitude,100,4.756574397610112,29,1.0,37.558288033402164,343,539
quasiperiodic,20260879,gradient_magnitude,250,4.756574397610112,29,1.0,37.558288033402164,343,539
quasiperiodic,20260879,gradient_magnitude,500,2.2638462845343543,351,1.0,37.558288033402164,343,539
quasiperiodic,20260879,gradient_orientation,10,9.75320460156558,1,0.0,9.75320460156558,371,554
quasiperiodic,20260879,gradient_orientation,25,9.75320460156558,1,0.0,9.75320460156558,371,554
quasiperiodic,20260879,gradient_orientation,50,9.75320460156558,1,0.0,9.75320460156558,371,554
quasiperiodic,20260879,gradient_orientation,100,5.303300858899107,70,0.0,9.75320460156558,371,554
quasiperiodic,20260879,gradient_orientation,250,5.303300858899107,70,0.0,9.75320460156558,371,554
quasiperiodic,20260879,gradient_orientation,500,2.7613402542968153,395,1.0,9.75320460156558,371,554
quasiperiodic,20260879,gradient_ncc_hybrid,10,9.75320460156558,9,0.0,37.558288033402164,343,539
quasiperiodic,20260879,gradient_ncc_hybrid,25,9.75320460156558,9,0.0,37.558288033402164,343,539
quasiperiodic,20260879,gradient_ncc_hybrid,50,9.75320460156558,9,0.0,37.558288033402164,343,539
quasiperiodic,20260879,gradient_ncc_hybrid,100,6.754628043053148,55,0.0,37.558288033402164,343,539
quasiperiodic,20260879,gradient_ncc_hybrid,250,6.754628043053148,55,0.0,37.558288033402164,343,539
quasiperiodic,20260879,gradient_ncc_hybrid,500,2.2638462845343543,482,1.0,37.558288033402164,343,539
quasiperiodic,20260880,ncc,10,9.75320460156558,5,0.0,13.752272539475067,359,570
quasiperiodic,20260880,ncc,25,9.75320460156558,5,0.0,13.752272539475067,359,570
quasiperiodic,20260880,ncc,50,7.591113225344488,48,0.0,13.752272539475067,359,570
quasiperiodic,20260880,ncc,100,5.926634795564849,55,0.0,13.752272539475067,359,570
quasiperiodic,20260880,ncc,250,5.926634795564849,55,0.0,13.752272539475067,359,570
quasiperiodic,20260880,ncc,500,5.926634795564849,55,0.0,13.752272539475067,359,570
quasiperiodic,20260880,gradient_magnitude,10,16.29800601300662,7,0.0,63.93453683260715,394,504
quasiperiodic,20260880,gradient_magnitude,25,16.29800601300662,7,0.0,63.93453683260715,394,504
quasiperiodic,20260880,gradient_magnitude,50,16.29800601300662,7,0.0,63.93453683260715,394,504
quasiperiodic,20260880,gradient_magnitude,100,7.2886898685566255,97,0.0,63.93453683260715,394,504
quasiperiodic,20260880,gradient_magnitude,250,7.2886898685566255,97,0.0,63.93453683260715,394,504
quasiperiodic,20260880,gradient_magnitude,500,7.2886898685566255,97,0.0,63.93453683260715,394,504
quasiperiodic,20260880,gradient_orientation,10,8.403868156985805,10,0.0,41.04418350996886,335,583
quasiperiodic,20260880,gradient_orientation,25,8.403868156985805,10,0.0,41.04418350996886,335,583
quasiperiodic,20260880,gradient_orientation,50,8.403868156985805,10,0.0,41.04418350996886,335,583
quasiperiodic,20260880,gradient_orientation,100,7.591113225344488,79,0.0,41.04418350996886,335,583
quasiperiodic,20260880,gradient_orientation,250,7.591113225344488,79,0.0,41.04418350996886,335,583
quasiperiodic,20260880,gradient_orientation,500,2.7613402542968153,350,1.0,41.04418350996886,335,583
quasiperiodic,20260880,gradient_ncc_hybrid,10,7.2886898685566255,8,0.0,53.750581392204495,334,525
quasiperiodic,20260880,gradient_ncc_hybrid,25,7.2886898685566255,8,0.0,53.750581392204495,334,525
quasiperiodic,20260880,gradient_ncc_hybrid,50,7.2886898685566255,8,0.0,53.750581392204495,334,525
quasiperiodic,20260880,gradient_ncc_hybrid,100,7.2886898685566255,8,0.0,53.750581392204495,334,525
quasiperiodic,20260880,gradient_ncc_hybrid,250,3.553167600887974,172,1.0,53.750581392204495,334,525
quasiperiodic,20260880,gradient_ncc_hybrid,500,2.7613402542968153,460,1.0,53.750581392204495,334,525
quasiperiodic,20260881,ncc,10,14.90385856078888,5,0.0,318.1558187429549,446,873
quasiperiodic,20260881,ncc,25,8.344159634139318,13,0.0,318.1558187429549,446,873
quasiperiodic,20260881,ncc,50,8.344159634139318,13,0.0,318.1558187429549,446,873
quasiperiodic,20260881,ncc,100,7.254309064273454,52,0.0,318.1558187429549,446,873
quasiperiodic,20260881,ncc,250,7.254309064273454,52,0.0,318.1558187429549,446,873
quasiperiodic,20260881,ncc,500,7.254309064273454,52,0.0,318.1558187429549,446,873
quasiperiodic,20260881,gradient_magnitude,10,40.95271663760538,9,0.0,207.32974943311922,491,733
quasiperiodic,20260881,gradient_magnitude,25,27.186853440587786,19,0.0,207.32974943311922,491,733
quasiperiodic,20260881,gradient_magnitude,50,27.186853440587786,19,0.0,207.32974943311922,491,733
quasiperiodic,20260881,gradient_magnitude,100,19.381047443314305,66,0.0,207.32974943311922,491,733
quasiperiodic,20260881,gradient_magnitude,250,7.254309064273454,180,0.0,207.32974943311922,491,733
quasiperiodic,20260881,gradient_magnitude,500,7.254309064273454,180,0.0,207.32974943311922,491,733
quasiperiodic,20260881,gradient_orientation,10,32.18112801006205,10,0.0,65.43412718146395,386,500
quasiperiodic,20260881,gradient_orientation,25,14.90385856078888,24,0.0,65.43412718146395,386,500
quasiperiodic,20260881,gradient_orientation,50,14.90385856078888,24,0.0,65.43412718146395,386,500
quasiperiodic,20260881,gradient_orientation,100,8.344159634139318,99,0.0,65.43412718146395,386,500
quasiperiodic,20260881,gradient_orientation,250,7.254309064273454,154,0.0,65.43412718146395,386,500
quasiperiodic,20260881,gradient_orientation,500,7.254309064273454,154,0.0,65.43412718146395,386,500
quasiperiodic,20260881,gradient_ncc_hybrid,10,19.381047443314305,2,0.0,53.685426327821965,405,522
quasiperiodic,20260881,gradient_ncc_hybrid,25,7.254309064273454,18,0.0,53.685426327821965,405,522
quasiperiodic,20260881,gradient_ncc_hybrid,50,7.254309064273454,18,0.0,53.685426327821965,405,522
quasiperiodic,20260881,gradient_ncc_hybrid,100,7.254309064273454,19,0.0,53.685426327821965,405,522
quasiperiodic,20260881,gradient_ncc_hybrid,250,7.254309064273454,18,0.0,53.685426327821965,405,522
quasiperiodic,20260881,gradient_ncc_hybrid,500,7.254309064273454,19,0.0,53.685426327821965,405,522
quasiperiodic,20260882,ncc,10,10.00624804809475,8,0.0,552.8816555104718,180,45
quasiperiodic,20260882,ncc,25,10.00624804809475,8,0.0,552.8816555104718,180,45
quasiperiodic,20260882,ncc,50,7.254309064273454,26,0.0,552.8816555104718,180,45
quasiperiodic,20260882,ncc,100,7.254309064273454,26,0.0,552.8816555104718,180,45
quasiperiodic,20260882,ncc,250,7.254309064273454,26,0.0,552.8816555104718,180,45
quasiperiodic,20260882,ncc,500,5.488624600025037,288,0.0,552.8816555104718,180,45
quasiperiodic,20260882,gradient_magnitude,10,14.920623311376774,4,0.0,603.1912010299885,15,77
quasiperiodic,20260882,gradient_magnitude,25,14.920623311376774,4,0.0,603.1912010299885,15,77
quasiperiodic,20260882,gradient_magnitude,50,8.951256894984079,35,0.0,603.1912010299885,15,77
quasiperiodic,20260882,gradient_magnitude,100,8.951256894984079,35,0.0,603.1912010299885,15,77
quasiperiodic,20260882,gradient_magnitude,250,8.951256894984079,35,0.0,603.1912010299885,15,77
quasiperiodic,20260882,gradient_magnitude,500,1.2747548783981961,412,1.0,603.1912010299885,15,77
quasiperiodic,20260882,gradient_orientation,10,8.951256894984079,6,0.0,576.9216801265143,947,527
quasiperiodic,20260882,gradient_orientation,25,8.951256894984079,6,0.0,576.9216801265143,947,527
quasiperiodic,20260882,gradient_orientation,50,8.951256894984079,6,0.0,576.9216801265143,947,527
quasiperiodic,20260882,gradient_orientation,100,8.951256894984079,6,0.0,576.9216801265143,947,527
quasiperiodic,20260882,gradient_orientation,250,8.951256894984079,6,0.0,576.9216801265143,947,527
quasiperiodic,20260882,gradient_orientation,500,8.951256894984079,6,0.0,576.9216801265143,947,527
quasiperiodic,20260882,gradient_ncc_hybrid,10,7.254309064273454,2,0.0,659.490807365804,1,18
quasiperiodic,20260882,gradient_ncc_hybrid,25,7.254309064273454,2,0.0,659.490807365804,1,18
quasiperiodic,20260882,gradient_ncc_hybrid,50,7.254309064273454,2,0.0,659.490807365804,1,18
quasiperiodic,20260882,gradient_ncc_hybrid,100,7.254309064273454,2,0.0,659.490807365804,1,18
quasiperiodic,20260882,gradient_ncc_hybrid,250,7.254309064273454,2,0.0,659.490807365804,1,18
quasiperiodic,20260882,gradient_ncc_hybrid,500,5.25594901040716,313,0.0,659.490807365804,1,18
quasiperiodic,20260883,ncc,10,8.551315688243536,7,0.0,14.547336525976155,385,559
quasiperiodic,20260883,ncc,25,8.551315688243536,7,0.0,14.547336525976155,385,559
quasiperiodic,20260883,ncc,50,8.551315688243536,7,0.0,14.547336525976155,385,559
quasiperiodic,20260883,ncc,100,8.551315688243536,7,0.0,14.547336525976155,385,559
quasiperiodic,20260883,ncc,250,8.551315688243536,7,0.0,14.547336525976155,385,559
quasiperiodic,20260883,ncc,500,2.7613402542968153,444,1.0,14.547336525976155,385,559
quasiperiodic,20260883,gradient_magnitude,10,48.00130206567318,6,0.0,74.2302162195423,444,549
quasiperiodic,20260883,gradient_magnitude,25,10.752906583803284,12,0.0,74.2302162195423,444,549
